time rate bak bak_se
175.25 886.0 941.8735984756481 4.389891869154333
175.75 1006.0 941.1125467365787 4.435103675293797
176.25 934.0 940.3463448349189 4.482056649377717
176.75 954.0 939.5749784896906 4.530746868866119
177.25 906.0 938.7984334199152 4.581169307178978
177.75 882.0 938.0166953446145 4.633317916485951
178.25 924.0 937.2297499828101 4.687185710862184
178.75 882.0 936.4375830535237 4.7427648491032794
179.25 1008.0 935.6401802757767 4.800046716555757
179.75 958.0 934.8375273685909 4.859022005387355
180.25 964.0 934.0296100509881 4.919680792790632
180.75 882.0 933.2164140419898 4.982012616684464
181.25 924.0 932.3979250606175 5.0460065485461865
181.75 1016.0 931.5741288258929 5.111651263074779
182.25 970.0 930.7450110568377 5.178935104449406
182.75 878.0 929.9105574724737 5.247846149007135
183.25 918.0 929.0707537918222 5.31837226421904
183.75 1084.0 928.2255857339051 5.390501163894731
184.25 988.0 927.3750390177438 5.464220459589859
184.75 1004.0 926.5190993623602 5.539517708231433
185.25 904.0 925.6577524867757 5.616380456010891
185.75 864.0 924.7909841100121 5.694796278623328
186.25 908.0 923.918779951091 5.774752817958014
186.75 938.0 923.0411257290341 5.856237815363466
187.25 988.0 922.1580071628629 5.939239141628456
187.75 1020.0 921.269409971599 6.023744823831222
188.25 886.0 920.3753198742642 6.109743069218953
188.75 944.0 919.47572258988 6.197222286284706
189.25 902.0 918.5706038374683 6.286171103212722
189.75 872.0 917.6599493360503 6.376578383863245
190.25 938.0 916.743744804648 6.468433241467395
190.75 902.0 915.821975962283 6.561725050199566
191.25 966.0 914.8946285279767 6.656443454790336
191.75 1018.0 913.9616882207511 6.752578378338386
192.25 940.0 913.0231407596275 6.850120028472949
192.75 870.0 912.0789718636275 6.949058902011946
193.25 934.0 911.1291672517732 7.04938578825417
193.75 898.0 910.1737126430858 7.151091771035242
194.25 918.0 909.212593756587 7.25416822967068
194.75 926.0 908.2457963112986 7.358606838900546
195.25 926.0 907.2733060262422 7.464399567943603
195.75 890.0 906.2951086204394 7.571538678760101
196.25 892.0 905.3111898129117 7.680016723616415
196.75 874.0 904.3215353226809 7.789826542036282
197.25 924.0 903.3261308687686 7.900961257217683
197.75 902.0 902.3249621701965 8.013414271987259
198.25 998.0 901.3180149459861 8.127179264358306
198.75 942.0 900.3052749151592 8.242250182752464
199.25 960.0 899.2867277967373 8.358621240939758
199.75 970.0 898.262359309742 8.476286912746696
