   -0.173725418293087031E+01    0.297207867316606622E+01   -0.315824501456634588E+01   -0.364409255761016979E+02
   -0.161309891380852921E+01    0.257486731638344679E+01   -0.307910047400886677E+01   -0.364306902659529825E+02
   -0.173017572531667740E+01    0.207498644000143129E+01   -0.314945889641041132E+01   -0.364294957298021984E+02
   -0.178878476285651411E+01    0.297700704473209887E+01   -0.326924254190295782E+01   -0.364263640402465043E+02
   -0.172385787032144688E+01    0.266234282287445945E+01   -0.324611091843010202E+01   -0.364224618299296239E+02
   -0.175128815754625111E+01    0.277093317206673984E+01   -0.326361182126308780E+01   -0.363933542923412148E+02
   -0.174342873568482903E+01    0.214351611516795515E+01   -0.320079690676421524E+01   -0.363851941306476405E+02
   -0.174342873568482903E+01    0.214351611516795515E+01   -0.320079690676421524E+01   -0.363851941306476405E+02
   -0.173427344478493373E+01    0.258038896198077961E+01   -0.314771390285366293E+01   -0.363843399200475872E+02
   -0.176336881150627001E+01    0.262601269654779967E+01   -0.326140832665055003E+01   -0.363832277741940402E+02
   -0.156918545104238305E+01    0.222208210451179955E+01   -0.302014720168766893E+01   -0.363791177571282631E+02
   -0.168760736572412817E+01    0.213559274230672891E+01   -0.317799219915186626E+01   -0.363788237389004436E+02
   -0.160705408897416469E+01    0.190207140367909711E+01   -0.303348507310075277E+01   -0.363735381134517723E+02
   -0.167035372559475759E+01    0.252649684097907912E+01   -0.319836869000056012E+01   -0.363732051367206424E+02
   -0.166238498395997691E+01    0.237402794286784502E+01   -0.307538936638464033E+01   -0.363712299566445907E+02
   -0.166238498395997691E+01    0.237402794286784502E+01   -0.307538936638464033E+01   -0.363712299566445907E+02
   -0.159050857568095272E+01    0.193258546252920982E+01   -0.303313323851207350E+01   -0.363644740574621039E+02
   -0.167988759264151399E+01    0.263563605228888242E+01   -0.310384104232415403E+01   -0.363624966832835241E+02
   -0.174387660490480001E+01    0.276612185026926305E+01   -0.316253667699560337E+01   -0.363579959493041613E+02
   -0.177797408423922598E+01    0.298670922691889285E+01   -0.327271214388037990E+01   -0.363574411337886474E+02
   -0.177469153237226229E+01    0.241504965137456029E+01   -0.323339818383660216E+01   -0.363493085772985651E+02
   -0.159617063613572308E+01    0.247901064304618757E+01   -0.310270103965300148E+01   -0.363470494954889318E+02
   -0.177472560040085203E+01    0.286575003619787960E+01   -0.320647874986942716E+01   -0.363455951763604617E+02
   -0.165345095546890830E+01    0.195202078844095017E+01   -0.310512202296372353E+01   -0.363451794212221913E+02
   -0.169252453364614719E+01    0.257256838512739616E+01   -0.310941408136548647E+01   -0.363429513130873758E+02
   -0.167099020184803582E+01    0.209282180020745345E+01   -0.306743679715852569E+01   -0.363400844902921349E+02
   -0.157675648734035012E+01    0.197510705618262983E+01   -0.298894660834561687E+01   -0.363398322321262199E+02
   -0.175241955619619927E+01    0.262736481713605485E+01   -0.317138333525846328E+01   -0.363379164801720620E+02
   -0.166649143250936893E+01    0.212367171541204280E+01   -0.315889015511984761E+01   -0.363367555891440404E+02
   -0.177635231649043579E+01    0.253576981980546989E+01   -0.321507296936972287E+01   -0.363232864143951488E+02
   -0.157163667344552271E+01    0.227938690734112370E+01   -0.306326220891081746E+01   -0.363231072888242750E+02
   -0.161185184587973107E+01    0.264871932172261015E+01   -0.311853340718315808E+01   -0.363162652536972246E+02
   -0.161185184587973107E+01    0.264871932172261015E+01   -0.311853340718315808E+01   -0.363162652536972246E+02
   -0.165988137135786107E+01    0.239665052846014071E+01   -0.307617886344394087E+01   -0.363138579360253075E+02
   -0.164494203807063921E+01    0.276380607366819664E+01   -0.310065958454780599E+01   -0.363097054617346942E+02
   -0.164982001918342047E+01    0.205408015404214561E+01   -0.313080345915667557E+01   -0.363041141085931827E+02
   -0.171216932960304291E+01    0.202960396921316821E+01   -0.316228735565159935E+01   -0.363017578595087755E+02
   -0.171070707968361679E+01    0.211613472469308084E+01   -0.311569443008853986E+01   -0.362980634363215060E+02
   -0.171070707968361679E+01    0.211613472469308084E+01   -0.311569443008853986E+01   -0.362980634363215060E+02
   -0.159547991118271093E+01    0.224033098535529884E+01   -0.302746943088673470E+01   -0.362968725629453601E+02
   -0.177021813487714419E+01    0.253489356437783364E+01   -0.325269002916217520E+01   -0.362928699217649537E+02
   -0.164205754972517681E+01    0.243483948239725878E+01   -0.316537939897928045E+01   -0.362928074722796481E+02
   -0.164205754972517681E+01    0.243483948239725878E+01   -0.316537939897928045E+01   -0.362928074722796481E+02
   -0.166383873136324412E+01    0.246365727242271193E+01   -0.318816776014440117E+01   -0.362868228989780448E+02
   -0.164190012123626650E+01    0.200381706598329590E+01   -0.303850140946842506E+01   -0.362825569186437207E+02
   -0.158967702990300341E+01    0.233918807842356236E+01   -0.304496431154695246E+01   -0.362809689533039545E+02
   -0.176801193891622788E+01    0.283238815163977309E+01   -0.319684523894791806E+01   -0.362724838150787434E+02
   -0.163905037124808528E+01    0.297232510691300966E+01   -0.312595291903927341E+01   -0.362686796179946924E+02
   -0.172895553866389973E+01    0.220522911399800892E+01   -0.313974493802133914E+01   -0.362683075683457830E+02
   -0.177513598269866990E+01    0.271588985101528602E+01   -0.320974809314817255E+01   -0.362653845127151300E+02
   -0.174786462256268393E+01    0.264267265993789113E+01   -0.325516056795859310E+01   -0.362648989049679926E+02
   -0.162130840139550081E+01    0.241050665883029103E+01   -0.314052786073717805E+01   -0.362642869090359738E+02
   -0.178706024396844532E+01    0.295644254409993490E+01   -0.323801164181730528E+01   -0.362633933164014550E+02
   -0.160651016981468153E+01    0.225469085733726882E+01   -0.303398729604809381E+01   -0.362614218479625023E+02
   -0.170093517096447400E+01    0.221797109298696515E+01   -0.319690077787383586E+01   -0.362557944552197782E+02
   -0.173681825529476619E+01    0.240585710920688944E+01   -0.323616987476359386E+01   -0.362528568754741940E+02
   -0.157115380413171746E+01    0.215266111905665047E+01   -0.305750300383716533E+01   -0.362471162233862145E+02
   -0.168299730442785522E+01    0.292824558750439845E+01   -0.321554688961876467E+01   -0.362425551894395284E+02
   -0.161799435152083437E+01    0.270619062956454570E+01   -0.311327614545302245E+01   -0.362301377528545956E+02
   -0.173218898110403785E+01    0.209516366216120353E+01   -0.317924775450049069E+01   -0.362288865693644411E+02
   -0.177586187899755577E+01    0.284128026808243650E+01   -0.326550550184350197E+01   -0.362282351733196109E+02
   -0.158169071883390044E+01    0.201957190264232400E+01   -0.304837073236128830E+01   -0.362252216652315084E+02
   -0.169418621242333933E+01    0.231828143335012715E+01   -0.310050858121577155E+01   -0.362206317367990138E+02
   -0.164864173540471426E+01    0.215385720660144564E+01   -0.314590606808931428E+01   -0.362202891453297795E+02
   -0.163440826538487105E+01    0.252761437151067136E+01   -0.315809112301439576E+01   -0.362140347133015226E+02
   -0.177200732569068187E+01    0.299862869313306657E+01   -0.326916506768970150E+01   -0.362092311294345208E+02
   -0.176858088725758167E+01    0.257967245566297709E+01   -0.325359187856844612E+01   -0.362046400460449860E+02
   -0.176858088725758167E+01    0.257967245566297709E+01   -0.325359187856844612E+01   -0.362046400460449860E+02
   -0.161389672883003232E+01    0.257048868910996609E+01   -0.312739581239026965E+01   -0.362041650422115282E+02
   -0.163310916623980806E+01    0.289776300700725731E+01   -0.313938334463485447E+01   -0.362034440004189477E+02
   -0.170719352669965652E+01    0.204242756292608307E+01   -0.316254455974897963E+01   -0.361954005485371511E+02
   -0.163342527251574965E+01    0.236229635948496730E+01   -0.315075928296886554E+01   -0.361951969178614732E+02
   -0.178632030368377159E+01    0.293981907390610120E+01   -0.324099204941991603E+01   -0.361948443067421337E+02
   -0.178632030368377159E+01    0.293981907390610120E+01   -0.324099204941991603E+01   -0.361948443067421337E+02
   -0.163211248726458580E+01    0.252572058350187723E+01   -0.315484159995324331E+01   -0.361947123288619252E+02
   -0.157644327784728655E+01    0.216288800159750139E+01   -0.301302318603329633E+01   -0.361903683574009705E+02
   -0.157644327784728655E+01    0.216288800159750139E+01   -0.301302318603329633E+01   -0.361903683574009705E+02
   -0.168794426776961770E+01    0.217088371301697691E+01   -0.308959221602939893E+01   -0.361859528094879295E+02
   -0.156862075885094665E+01    0.219685438613580253E+01   -0.305283411259623483E+01   -0.361845660766193546E+02
   -0.174491914482461996E+01    0.228227961810178481E+01   -0.322330863475573937E+01   -0.361843605153260768E+02
   -0.174491914482461996E+01    0.228227961810178481E+01   -0.322330863475573937E+01   -0.361843605153260768E+02
   -0.159125761277064437E+01    0.233838065133068707E+01   -0.309489806448967819E+01   -0.361836296203339174E+02
   -0.162835038612338634E+01    0.198807308765385327E+01   -0.309101437558531078E+01   -0.361833871632655786E+02
   -0.159135012253844055E+01    0.207946672830638635E+01   -0.300654247452567081E+01   -0.361776776683962424E+02
   -0.170649138855692817E+01    0.279262483023950647E+01   -0.323316409111280478E+01   -0.361774555495490944E+02
   -0.172401640583049520E+01    0.227650120454513250E+01   -0.313394914203682839E+01   -0.361675089117404980E+02
   -0.164468988788720161E+01    0.297218404212396381E+01   -0.316315159909294463E+01   -0.361606729849280129E+02
   -0.170873906736704306E+01    0.212228390335883432E+01   -0.311574756469352909E+01   -0.361602111718688661E+02
   -0.165013375849674482E+01    0.203055450014265926E+01   -0.304886715495815563E+01   -0.361596664055888013E+02
   -0.166081318069940043E+01    0.207919070699444131E+01   -0.314231894055132788E+01   -0.361521258974771484E+02
   -0.176684518674610436E+01    0.239619216797984613E+01   -0.320776563689741545E+01   -0.361494297970355376E+02
   -0.160657206577335598E+01    0.229921258861280275E+01   -0.311486469972640379E+01   -0.361433799118397090E+02
   -0.163026766813160995E+01    0.222664583785428505E+01   -0.304482234471283597E+01   -0.361408192722045811E+02
   -0.171298622432350411E+01    0.218467385099148848E+01   -0.319660345959055148E+01   -0.361326055585787600E+02
   -0.167452814694643282E+01    0.243858614805558460E+01   -0.319382768045503296E+01   -0.361305752267902633E+02
   -0.172200538120553071E+01    0.223793798705717695E+01   -0.320882737839117915E+01   -0.361279758930066919E+02
   -0.172200538120553071E+01    0.223793798705717695E+01   -0.320882737839117915E+01   -0.361279758930066919E+02
   -0.165293995250359793E+01    0.296143639959020311E+01   -0.312076228141424883E+01   -0.361211413753939112E+02
   -0.164178056364223002E+01    0.208831102685345638E+01   -0.312663695289860177E+01   -0.361178017791761761E+02
   -0.162704586019424502E+01    0.231911794732506404E+01   -0.313961645443188564E+01   -0.361151366448137452E+02
   -0.163519104837479068E+01    0.227088140497153201E+01   -0.305259544059710386E+01   -0.361147494365990553E+02
   -0.169723092734185621E+01    0.287856659211450516E+01   -0.322572649393646493E+01   -0.361094601302643667E+02
   -0.169723092734185621E+01    0.287856659211450516E+01   -0.322572649393646493E+01   -0.361094601302643667E+02
   -0.165806364359210612E+01    0.201725032254585290E+01   -0.312392821371998730E+01   -0.361000104753503450E+02
   -0.167813847795554105E+01    0.224590050397149721E+01   -0.308384472692038747E+01   -0.360987494176684081E+02
   -0.167813847795554105E+01    0.224590050397149721E+01   -0.308384472692038747E+01   -0.360987494176684081E+02
   -0.174075511699955521E+01    0.215490987389386079E+01   -0.318374903819267541E+01   -0.360891788641765885E+02
   -0.174075511699955521E+01    0.215490987389386079E+01   -0.318374903819267541E+01   -0.360891788641765885E+02
   -0.174156048643173600E+01    0.218739174451207363E+01   -0.320031352058193352E+01   -0.360876854366732971E+02
   -0.174156048643173600E+01    0.218739174451207363E+01   -0.320031352058193352E+01   -0.360876854366732971E+02
   -0.169984118839224063E+01    0.201709257842485634E+01   -0.311737389848317159E+01   -0.360808899390715112E+02
   -0.167220543461882110E+01    0.225895043776933324E+01   -0.307948215809450998E+01   -0.360795387153439719E+02
   -0.178239701439050191E+01    0.293635176657930286E+01   -0.325611255052841786E+01   -0.360743249405795154E+02
   -0.172070567604555058E+01    0.277072668219724338E+01   -0.314354042818384816E+01   -0.360738506512907549E+02
   -0.172070567604555058E+01    0.277072668219724338E+01   -0.314354042818384816E+01   -0.360738506512907549E+02
   -0.162019894523769903E+01    0.266388133212140366E+01   -0.312615949093843204E+01   -0.360718006374679163E+02
   -0.168564735724830528E+01    0.198932800315053404E+01   -0.312886285254194885E+01   -0.360715838901853374E+02
   -0.157110722624699428E+01    0.204849549872999015E+01   -0.303388687310734895E+01   -0.360607535996192965E+02
   -0.167694767490136631E+01    0.210454940481092700E+01   -0.307895800444496803E+01   -0.360560445333939725E+02
   -0.167694767490136631E+01    0.210454940481092700E+01   -0.307895800444496803E+01   -0.360560445333939725E+02
   -0.175953739701733669E+01    0.234490210437306468E+01   -0.322353115824494552E+01   -0.360543519208924579E+02
   -0.176012026276312117E+01    0.239805049907306822E+01   -0.323255523777743292E+01   -0.360534966468887603E+02
   -0.171999471216861943E+01    0.207208816075994839E+01   -0.314742628727073948E+01   -0.360500983489887972E+02
   -0.173337750980473237E+01    0.222281537118441408E+01   -0.320799317765131420E+01   -0.360459855878570039E+02
   -0.178320157356194020E+01    0.293772202609940525E+01   -0.324979069830711120E+01   -0.360446837333127306E+02
   -0.171937021138386115E+01    0.273970086070243024E+01   -0.323881793891675773E+01   -0.360441482635035229E+02
   -0.165062814694145255E+01    0.275441071363062662E+01   -0.310589746805225664E+01   -0.360294604585289591E+02
   -0.165062814694145255E+01    0.275441071363062662E+01   -0.310589746805225664E+01   -0.360294604585289591E+02
   -0.164846783375198669E+01    0.299972954774047640E+01   -0.316371094516225693E+01   -0.360278292713690789E+02
   -0.161965503835180891E+01    0.266091554480427250E+01   -0.311910648620550912E+01   -0.360213694723692086E+02
   -0.172547724402551661E+01    0.241547810209172775E+01   -0.322670652130363234E+01   -0.360207067973179491E+02
   -0.171255946315235974E+01    0.212490745037448026E+01   -0.318188559013256800E+01   -0.360190107408791107E+02
   -0.171593833510992155E+01    0.228074260463168654E+01   -0.312646868071411443E+01   -0.360169865806439020E+02
   -0.159185666443457996E+01    0.216551703381967409E+01   -0.302113015361501080E+01   -0.360155467293693832E+02
   -0.159185666443457996E+01    0.216551703381967409E+01   -0.302113015361501080E+01   -0.360155467293693832E+02
   -0.163374132215597134E+01    0.283726830279649178E+01   -0.312921608395747919E+01   -0.360103472334966312E+02
   -0.163374132215597134E+01    0.283726830279649178E+01   -0.312921608395747919E+01   -0.360103472334966312E+02
   -0.166418311217014114E+01    0.297196493012126783E+01   -0.318944301736798508E+01   -0.360055044986044877E+02
   -0.166418311217014114E+01    0.297196493012126783E+01   -0.318944301736798508E+01   -0.360055044986044877E+02
   -0.165707332485674463E+01    0.290029831990320552E+01   -0.311836757936593045E+01   -0.360028965577419484E+02
   -0.162375283946528803E+01    0.234731631303563315E+01   -0.313519811019448102E+01   -0.360022710187145378E+02
   -0.161803885579920403E+01    0.205989238114823436E+01   -0.302518456208840503E+01   -0.359992591516471094E+02
   -0.161803885579920403E+01    0.205989238114823436E+01   -0.302518456208840503E+01   -0.359992591516471094E+02
   -0.156495907729488826E+01    0.211537244462964846E+01   -0.302760870855354414E+01   -0.359972792547836491E+02
   -0.173069412733617400E+01    0.295765315579834276E+01   -0.315858689686733562E+01   -0.359935417995630260E+02
   -0.162588989810267748E+01    0.271791303326859612E+01   -0.312903254034481426E+01   -0.359924583273218843E+02
   -0.173164936186023555E+01    0.272298547072839092E+01   -0.324472396400600172E+01   -0.359861544759381928E+02
   -0.167973022294174545E+01    0.259127532908262603E+01   -0.310685604311922425E+01   -0.359669482789392063E+02
   -0.167973022294174545E+01    0.259127532908262603E+01   -0.310685604311922425E+01   -0.359669482789392063E+02
   -0.161743784855600659E+01    0.196353539222223539E+01   -0.302794323478341498E+01   -0.359609240527428184E+02
   -0.161743784855600659E+01    0.196353539222223539E+01   -0.302794323478341498E+01   -0.359609240527428184E+02
   -0.171270031611940965E+01    0.295442960587089143E+01   -0.323613531124955500E+01   -0.359595462883282622E+02
   -0.173961056290232641E+01    0.294363906382985441E+01   -0.325312796762022494E+01   -0.359592019625465156E+02
   -0.167181483262541875E+01    0.256688270416647191E+01   -0.319383671009449044E+01   -0.359572751486315099E+02
   -0.175993170575628555E+01    0.276002958391028441E+01   -0.319110427902763050E+01   -0.359556466586872077E+02
   -0.175993170575628555E+01    0.276002958391028441E+01   -0.319110427902763050E+01   -0.359556466586872077E+02
   -0.167351880355988381E+01    0.287137717606216869E+01   -0.319980193238188226E+01   -0.359485640343301327E+02
   -0.167351880355988381E+01    0.287137717606216869E+01   -0.319980193238188226E+01   -0.359485640343301327E+02
   -0.164418201724692281E+01    0.238402361605396607E+01   -0.307131091109502874E+01   -0.359463650357330309E+02
   -0.164418201724692281E+01    0.238402361605396607E+01   -0.307131091109502874E+01   -0.359463650357330309E+02
   -0.172209403229331981E+01    0.240183990276554393E+01   -0.322223950293205830E+01   -0.359435403844732377E+02
   -0.160443058168926234E+01    0.226039267842926694E+01   -0.304057460117992528E+01   -0.359375478246892257E+02
   -0.162404008824892809E+01    0.266632195990261422E+01   -0.312831636251048772E+01   -0.359374960608895933E+02
   -0.162404008824892809E+01    0.266632195990261422E+01   -0.312831636251048772E+01   -0.359374960608895933E+02
   -0.164342486086076178E+01    0.197666620945580274E+01   -0.309257333473195439E+01   -0.359316334396575883E+02
   -0.167001766954382092E+01    0.287995070223330618E+01   -0.312004570375353651E+01   -0.359301985594237436E+02
   -0.177483102629059153E+01    0.286125149290421277E+01   -0.325398391571806789E+01   -0.359160345798186000E+02
   -0.159478220759499822E+01    0.226611380987409072E+01   -0.309064915587838263E+01   -0.359112164845532504E+02
   -0.159478220759499822E+01    0.226611380987409072E+01   -0.309064915587838263E+01   -0.359112164845532504E+02
   -0.161022312605089635E+01    0.209668322011804387E+01   -0.309127977730327874E+01   -0.359083318133328930E+02
   -0.172685393653643726E+01    0.278930359805579053E+01   -0.324213045237149622E+01   -0.359064721676354708E+02
   -0.173424229667779106E+01    0.274301680170030782E+01   -0.324496177936825525E+01   -0.359007469862105495E+02
   -0.173424229667779106E+01    0.274301680170030782E+01   -0.324496177936825525E+01   -0.359007469862105495E+02
   -0.161123054295075518E+01    0.248724257435681917E+01   -0.308143822976329540E+01   -0.358944422987195537E+02
   -0.165787181723061972E+01    0.196716652114344082E+01   -0.307368440057288428E+01   -0.358921566587005287E+02
   -0.171149444925876892E+01    0.223876899862136591E+01   -0.319819089879845420E+01   -0.358889528737386101E+02
   -0.171320061815688796E+01    0.245833300932069054E+01   -0.312964395492339431E+01   -0.358869314802783990E+02
   -0.171320061815688796E+01    0.245833300932069054E+01   -0.312964395492339431E+01   -0.358869314802783990E+02
   -0.169956274059557932E+01    0.237279096051586125E+01   -0.311306277600232306E+01   -0.358820404815233189E+02
   -0.163633397268262115E+01    0.271131337446173459E+01   -0.314994969151693427E+01   -0.358820199907186677E+02
   -0.170919046013090337E+01    0.268627888247440438E+01   -0.322725498472225958E+01   -0.358818628279968621E+02
   -0.167511134145656881E+01    0.219529804505594850E+01   -0.308229372081887920E+01   -0.358801517049191716E+02
   -0.167511134145656881E+01    0.219529804505594850E+01   -0.308229372081887920E+01   -0.358801517049191716E+02
   -0.167357886199051142E+01    0.198586124046678880E+01   -0.311224522416828453E+01   -0.358784481407480200E+02
   -0.161019247749167871E+01    0.251767490154141083E+01   -0.310471160856663708E+01   -0.358726058601794762E+02
   -0.162031354795749660E+01    0.196299967713407564E+01   -0.303498657415502571E+01   -0.358692322406158155E+02
   -0.175031786859264704E+01    0.267334283270906514E+01   -0.324805028796008477E+01   -0.358617555554932039E+02
   -0.170712192071212021E+01    0.292194864860012116E+01   -0.322960433239692701E+01   -0.358614761664180506E+02
   -0.173309503139724330E+01    0.247806093771166225E+01   -0.323124261908140697E+01   -0.358537136050653586E+02
   -0.164790989378299790E+01    0.288701305621840243E+01   -0.312437724485908319E+01   -0.358479364092824753E+02
   -0.171246325343702810E+01    0.214038212258932958E+01   -0.312855332711354794E+01   -0.358418235798161007E+02
   -0.157716753135206211E+01    0.221335129343129200E+01   -0.304320085206088020E+01   -0.358405733691104658E+02
   -0.176839713133409893E+01    0.277211336956541787E+01   -0.325088985373687356E+01   -0.358340672037743175E+02
   -0.173110968754386318E+01    0.237747579863186909E+01   -0.315035233526472291E+01   -0.358325945020307373E+02
   -0.173110968754386318E+01    0.237747579863186909E+01   -0.315035233526472291E+01   -0.358325945020307373E+02
   -0.171079248815601481E+01    0.214337660409677788E+01   -0.312609510437802562E+01   -0.358297842798293686E+02
   -0.171254395207020482E+01    0.208362084379462642E+01   -0.313889788446063189E+01   -0.358282330920279151E+02
   -0.161339859319328971E+01    0.200964324332589728E+01   -0.307129743075457107E+01   -0.358259180315302217E+02
   -0.161339859319328971E+01    0.200964324332589728E+01   -0.307129743075457107E+01   -0.358259180315302217E+02
   -0.160326506902076638E+01    0.203667563388919337E+01   -0.301902884654092851E+01   -0.358222065076029992E+02
   -0.157541808264729677E+01    0.205755819277559393E+01   -0.302948723353449001E+01   -0.358221830585585934E+02
   -0.157541808264729677E+01    0.205755819277559393E+01   -0.302948723353449001E+01   -0.358221830585585934E+02
   -0.176734013142894231E+01    0.255198268297637876E+01   -0.323263789357045939E+01   -0.358204202172326092E+02
   -0.172863497580937686E+01    0.290919417487917720E+01   -0.324365775460876504E+01   -0.358200661297389047E+02
   -0.169036459863877830E+01    0.212530046149127649E+01   -0.309924648165467120E+01   -0.358196895283548571E+02
   -0.169036459863877830E+01    0.212530046149127649E+01   -0.309924648165467120E+01   -0.358196895283548571E+02
   -0.176009515725706045E+01    0.282093966618437486E+01   -0.325367960515702537E+01   -0.358191940940557600E+02
   -0.170819721458353824E+01    0.247380054381313919E+01   -0.321611341361400438E+01   -0.358087878210615642E+02
   -0.170819721458353824E+01    0.247380054381313919E+01   -0.321611341361400438E+01   -0.358087878210615642E+02
   -0.160422143020921615E+01    0.218862060521431001E+01   -0.303345293627464851E+01   -0.358065341911338635E+02
   -0.164667952613695867E+01    0.285708675313375160E+01   -0.312329812258870687E+01   -0.358052347114839549E+02
   -0.164667952613695867E+01    0.285708675313375160E+01   -0.312329812258870687E+01   -0.358052347114839549E+02
   -0.176753874837761593E+01    0.299814242483526039E+01   -0.325657892627229950E+01   -0.358039190519603707E+02
   -0.170695312430825807E+01    0.257191414399593832E+01   -0.312906505706391025E+01   -0.357975857327161293E+02
   -0.170695312430825807E+01    0.257191414399593832E+01   -0.312906505706391025E+01   -0.357975857327161293E+02
   -0.174578784321077296E+01    0.235188540956937997E+01   -0.322020853390698214E+01   -0.357968424584036669E+02
   -0.174578784321077296E+01    0.235188540956937997E+01   -0.322020853390698214E+01   -0.357968424584036669E+02
   -0.165257434055651586E+01    0.199909150330011620E+01   -0.310377080427449359E+01   -0.357960208239578535E+02
   -0.177688450762006434E+01    0.295394087464833266E+01   -0.324072300849921247E+01   -0.357948302400843019E+02
   -0.165307654980937535E+01    0.283673604647144284E+01   -0.317040151542187276E+01   -0.357936989648734141E+02
   -0.165307654980937535E+01    0.283673604647144284E+01   -0.317040151542187276E+01   -0.357936989648734141E+02
   -0.177111641735972425E+01    0.279674440282206582E+01   -0.324802916106023387E+01   -0.357936527681928780E+02
   -0.161503288020696711E+01    0.198595096995001041E+01   -0.306267246373343927E+01   -0.357928360227894871E+02
   -0.176752428799667261E+01    0.286084487956137812E+01   -0.320959996758951061E+01   -0.357918146847392578E+02
   -0.163126785418324616E+01    0.216834822556055462E+01   -0.312256367466164919E+01   -0.357917937479078603E+02
   -0.169707036057052685E+01    0.222020263755691705E+01   -0.318498675596628900E+01   -0.357916294761918934E+02
   -0.169707036057052685E+01    0.222020263755691705E+01   -0.318498675596628900E+01   -0.357916294761918934E+02
   -0.164254616953451604E+01    0.200414415660039680E+01   -0.305175443200291996E+01   -0.357901987116992899E+02
   -0.164254616953451604E+01    0.200414415660039680E+01   -0.305175443200291996E+01   -0.357901987116992899E+02
   -0.176843348929252175E+01    0.284947146278961050E+01   -0.325202602833852383E+01   -0.357895104489862845E+02
   -0.162052317698493265E+01    0.197518697023009704E+01   -0.303641459836749217E+01   -0.357877811763991716E+02
   -0.162052317698493265E+01    0.197518697023009704E+01   -0.303641459836749217E+01   -0.357877811763991716E+02
   -0.160100296142240350E+01    0.210089058699740905E+01   -0.307777417351339633E+01   -0.357862704156914617E+02
   -0.160100296142240350E+01    0.210089058699740905E+01   -0.307777417351339633E+01   -0.357862704156914617E+02
   -0.169234743128947329E+01    0.221843371959878244E+01   -0.310251864786523823E+01   -0.357804684793221810E+02
   -0.169234743128947329E+01    0.221843371959878244E+01   -0.310251864786523823E+01   -0.357804684793221810E+02
   -0.172784964885349401E+01    0.216678402406993964E+01   -0.318396035183579240E+01   -0.357793984045470452E+02
   -0.165009786573567108E+01    0.296236302775627802E+01   -0.315668308208555404E+01   -0.357793881703625232E+02
   -0.168414715327129660E+01    0.229158100018986888E+01   -0.318405541934446346E+01   -0.357781028525192042E+02
   -0.168414715327129660E+01    0.229158100018986888E+01   -0.318405541934446346E+01   -0.357781028525192042E+02
   -0.170484191389207362E+01    0.229000032491516414E+01   -0.319819236896959769E+01   -0.357770273580276807E+02
   -0.174139831334271089E+01    0.267793318513924605E+01   -0.324324078072079036E+01   -0.357745444827816357E+02
   -0.174139831334271089E+01    0.267793318513924605E+01   -0.324324078072079036E+01   -0.357745444827816357E+02
   -0.161296789707834476E+01    0.241318587596840350E+01   -0.307033255476905431E+01   -0.357742514313971895E+02
   -0.158421886902112607E+01    0.211148079588751170E+01   -0.305551257043735314E+01   -0.357742278523892310E+02
   -0.158421886902112607E+01    0.211148079588751170E+01   -0.305551257043735314E+01   -0.357742278523892310E+02
   -0.165073690986278887E+01    0.217408989490657678E+01   -0.314151282416953759E+01   -0.357586505565984183E+02
   -0.163851017346661010E+01    0.279694583063337765E+01   -0.313950055263816941E+01   -0.357562873509641150E+02
   -0.166426503127595282E+01    0.199519967638826534E+01   -0.308065069329575580E+01   -0.357550404066573151E+02
   -0.165778667383449241E+01    0.198648480257952764E+01   -0.309833532459086269E+01   -0.357478178299981124E+02
   -0.163718787888662076E+01    0.277963374155604415E+01   -0.313624270383935810E+01   -0.357462375798748511E+02
   -0.163607181435344162E+01    0.199121911267666118E+01   -0.304888366221537410E+01   -0.357422407272936837E+02
   -0.174941089727465471E+01    0.268331582862719786E+01   -0.324507835651644250E+01   -0.357413993991017804E+02
   -0.174941089727465471E+01    0.268331582862719786E+01   -0.324507835651644250E+01   -0.357413993991017804E+02
   -0.177547694210560403E+01    0.296971138439493565E+01   -0.323877119085201759E+01   -0.357413939310051632E+02
   -0.167996349422971125E+01    0.220919380112092778E+01   -0.317034754703183053E+01   -0.357365592487765724E+02
   -0.167996349422971125E+01    0.220919380112092778E+01   -0.317034754703183053E+01   -0.357365592487765724E+02
   -0.167320840087630329E+01    0.206592603842733391E+01   -0.308279641458570897E+01   -0.357324324311267461E+02
   -0.167320840087630329E+01    0.206592603842733391E+01   -0.308279641458570897E+01   -0.357324324311267461E+02
   -0.172792804417444756E+01    0.220070781146242478E+01   -0.315413339532104953E+01   -0.357293862923492398E+02
   -0.172408635489765394E+01    0.220228395372948249E+01   -0.314679063083227994E+01   -0.357282224172056857E+02
   -0.167805413037763995E+01    0.288607810259572961E+01   -0.312667987980865947E+01   -0.357272680018486710E+02
   -0.162736261411272976E+01    0.261478176154298803E+01   -0.313092856048518842E+01   -0.357268604602559989E+02
   -0.159709637256668624E+01    0.232204196363480531E+01   -0.308716479354459539E+01   -0.357264500983202282E+02
   -0.159709637256668624E+01    0.232204196363480531E+01   -0.308716479354459539E+01   -0.357264500983202282E+02
   -0.170917622552716786E+01    0.234528345900551427E+01   -0.312497336672625714E+01   -0.357259870676336746E+02
   -0.159157680185082206E+01    0.226032412983008157E+01   -0.304715370961520948E+01   -0.357241271066672894E+02
   -0.159157680185082206E+01    0.226032412983008157E+01   -0.304715370961520948E+01   -0.357241271066672894E+02
   -0.175413816857056792E+01    0.273881921868630762E+01   -0.324756206131280045E+01   -0.357226596615845580E+02
