   -0.139710266838465746E+01    0.196798226631864726E+01   -0.295931507300908292E+01   -0.285717924506166412E+02
   -0.165147115807492728E+01    0.291721627540915618E+01   -0.321315143743000187E+01   -0.285652068085973276E+02
   -0.159425023559480228E+01    0.231906169845822596E+01   -0.315690486824104477E+01   -0.285593203550461752E+02
   -0.165210375067812110E+01    0.256070660741965517E+01   -0.320335524835293839E+01   -0.285508898498689199E+02
   -0.940845570800025621E+00    0.199417469805555791E+01   -0.261271784276219865E+01   -0.285476498023798797E+02
   -0.940845570800025621E+00    0.199417469805555791E+01   -0.261271784276219865E+01   -0.285476498023798797E+02
   -0.130446343968104150E+01    0.221802101152797215E+01   -0.297413750033600133E+01   -0.285474043933499111E+02
   -0.144511171203694300E+01    0.206369865608808567E+01   -0.290400819559948742E+01   -0.285431137000375088E+02
   -0.143285011742735113E+01    0.245445504048846219E+01   -0.301526208886770064E+01   -0.285428664178595639E+02
   -0.149343527706427803E+01    0.201540945988516462E+01   -0.292937863742252169E+01   -0.285386763782305053E+02
   -0.164666027249340274E+01    0.268441938793280688E+01   -0.320584607954259315E+01   -0.285351346592954584E+02
   -0.135073631951552375E+01    0.219595235620003315E+01   -0.289248842429427544E+01   -0.285349408792782384E+02
   -0.153176613221685742E+01    0.261565150269123858E+01   -0.313925470078241142E+01   -0.285346606680629122E+02
   -0.143751318751373036E+01    0.236997741230046666E+01   -0.298404128010157299E+01   -0.285336517525576312E+02
   -0.877486700638232753E+00    0.192305758230626500E+01   -0.253820883930024666E+01   -0.285323529638612747E+02
   -0.139281986620996490E+01    0.207052123912702424E+01   -0.299655451357420821E+01   -0.285307588344734775E+02
   -0.180112153248792040E+01    0.279418403220607958E+01   -0.325583510243581520E+01   -0.285291940470754781E+02
   -0.180112153248792040E+01    0.279418403220607958E+01   -0.325583510243581520E+01   -0.285291940470754781E+02
   -0.153875439281856341E+01    0.274506610700384446E+01   -0.309386927205327877E+01   -0.285251250273869701E+02
   -0.175843771976395025E+01    0.237153887934933794E+01   -0.315780210410199791E+01   -0.285238706371976782E+02
   -0.167175463469917851E+01    0.251470279715597389E+01   -0.320828566899984580E+01   -0.285221979530974323E+02
   -0.166117162287661513E+01    0.283233159625651787E+01   -0.321578941286827202E+01   -0.285215670373580323E+02
   -0.166117162287661513E+01    0.283233159625651787E+01   -0.321578941286827202E+01   -0.285215670373580323E+02
   -0.164393148467028305E+01    0.284350378265737547E+01   -0.320752697745581017E+01   -0.285190837628025626E+02
   -0.164393148467028305E+01    0.284350378265737547E+01   -0.320752697745581017E+01   -0.285190837628025626E+02
   -0.179398953059407940E+01    0.264530555737580109E+01   -0.319354180498004681E+01   -0.285190480495304826E+02
   -0.164932844047965155E+01    0.244256358362244175E+01   -0.319354149731246917E+01   -0.285183584232528275E+02
   -0.164932844047965155E+01    0.244256358362244175E+01   -0.319354149731246917E+01   -0.285183584232528275E+02
   -0.179628716724657922E+01    0.265072620473107534E+01   -0.319599970377212195E+01   -0.285171454456315132E+02
   -0.106392864591444880E+01    0.192409083926961166E+01   -0.270469041910149510E+01   -0.285153472277249911E+02
   -0.153170687630337765E+01    0.220443390211470636E+01   -0.310732977447660996E+01   -0.285140161056541075E+02
   -0.105624074607293972E+01    0.184974628488043091E+01   -0.261246949803736017E+01   -0.285077819461678601E+02
   -0.105624074607293972E+01    0.184974628488043091E+01   -0.261246949803736017E+01   -0.285077819461678601E+02
   -0.155760465228544920E+01    0.191196774941448888E+01   -0.300933445037376490E+01   -0.285067053384587048E+02
   -0.142994284937959626E+01    0.247610921224986402E+01   -0.303037366561450350E+01   -0.285051113014663535E+02
   -0.131643656511264284E+01    0.223051302091170722E+01   -0.298243558607655057E+01   -0.285035442929284208E+02
   -0.135216655519932560E+01    0.220935190621937050E+01   -0.300398026355250414E+01   -0.285003868134045852E+02
   -0.135216655519932560E+01    0.220935190621937050E+01   -0.300398026355250414E+01   -0.285003868134045852E+02
   -0.160516205593086081E+01    0.273817980892209301E+01   -0.309492175665357960E+01   -0.284977747922627920E+02
   -0.160516205593086081E+01    0.273817980892209301E+01   -0.309492175665357960E+01   -0.284977747922627920E+02
   -0.146566442369676686E+01    0.195472260253768226E+01   -0.299262778681034458E+01   -0.284963234387674298E+02
   -0.172328117789712199E+01    0.216226126471828772E+01   -0.318118405747083788E+01   -0.284919363087433553E+02
   -0.172328117789712199E+01    0.216226126471828772E+01   -0.318118405747083788E+01   -0.284919363087433553E+02
   -0.138503193715823669E+01    0.219869437454830674E+01   -0.290885014484695059E+01   -0.284901456342284654E+02
   -0.170126440445473692E+01    0.216629744497678178E+01   -0.317612859223933075E+01   -0.284869546782492229E+02
   -0.175655069604731695E+01    0.220260649373500828E+01   -0.316444590983094409E+01   -0.284758428748780581E+02
   -0.148879751379211256E+01    0.250160929874069460E+01   -0.310857750318261772E+01   -0.284757870852832582E+02
   -0.157194607742085002E+01    0.258690998293032681E+01   -0.306779966664321035E+01   -0.284740249655935074E+02
   -0.142687448499305281E+01    0.196626980811692231E+01   -0.287480330633566261E+01   -0.284727179213556987E+02
   -0.177799071924193886E+01    0.227210390387451966E+01   -0.319919983400450203E+01   -0.284706048726101315E+02
   -0.177799071924193886E+01    0.227210390387451966E+01   -0.319919983400450203E+01   -0.284706048726101315E+02
   -0.148576885458703556E+01    0.250315899947743592E+01   -0.303484045464017971E+01   -0.284672262157417322E+02
   -0.148576885458703556E+01    0.250315899947743592E+01   -0.303484045464017971E+01   -0.284672262157417322E+02
   -0.170067332265017113E+01    0.249049862578180159E+01   -0.311839494879529200E+01   -0.284671885620341740E+02
   -0.178532922399212568E+01    0.263236784335259655E+01   -0.324603873073179816E+01   -0.284639845058405712E+02
   -0.180493675555105182E+01    0.263520876085555544E+01   -0.320891564163860421E+01   -0.284601061981752004E+02
   -0.180493675555105182E+01    0.263520876085555544E+01   -0.320891564163860421E+01   -0.284601061981752004E+02
   -0.181621635278252569E+01    0.268427677398775710E+01   -0.322988153410112444E+01   -0.284549024051363553E+02
   -0.181621635278252569E+01    0.268427677398775710E+01   -0.322988153410112444E+01   -0.284549024051363553E+02
   -0.147870156371071726E+01    0.230495605028562922E+01   -0.309204239954524596E+01   -0.284478253309310496E+02
   -0.152206576818555428E+01    0.270747407313008059E+01   -0.311582571652764528E+01   -0.284436966704583973E+02
   -0.105613635839161635E+01    0.204325088391551635E+01   -0.269409852205766809E+01   -0.284425054631811562E+02
   -0.110285018197232088E+01    0.187897932807285173E+01   -0.269283800622060809E+01   -0.284341371113076633E+02
   -0.138913744354242086E+01    0.240489802869419389E+01   -0.302140657868959783E+01   -0.284304458628296750E+02
   -0.153467932174171207E+01    0.223242440737130687E+01   -0.299382494247771636E+01   -0.284266249490920977E+02
   -0.127910450337212089E+01    0.217742042383855416E+01   -0.294844356367489802E+01   -0.284165956263249981E+02
   -0.127910450337212089E+01    0.217742042383855416E+01   -0.294844356367489802E+01   -0.284165956263249981E+02
   -0.115513205578353206E+01    0.185150699206985081E+01   -0.269414858031663940E+01   -0.284122980958760252E+02
   -0.177343571449851045E+01    0.271901239543709439E+01   -0.324696952740003075E+01   -0.284116840438371945E+02
   -0.177343571449851045E+01    0.271901239543709439E+01   -0.324696952740003075E+01   -0.284116840438371945E+02
   -0.137230753460281751E+01    0.205521605042961841E+01   -0.285792324473935677E+01   -0.284109143873154579E+02
   -0.137230753460281751E+01    0.205521605042961841E+01   -0.285792324473935677E+01   -0.284109143873154579E+02
   -0.155076924997152865E+01    0.241860822777861006E+01   -0.303481736474452779E+01   -0.284034509516933724E+02
   -0.160426196723461412E+01    0.197258506528780297E+01   -0.307015319164297029E+01   -0.284020630527631432E+02
   -0.125962431810718045E+01    0.217130362326932413E+01   -0.293333014011648174E+01   -0.283998579710131480E+02
   -0.178380700424595329E+01    0.244121847222725741E+01   -0.318887658585168188E+01   -0.283978999241106287E+02
   -0.144856213976652226E+01    0.187936124605481192E+01   -0.291702830483062225E+01   -0.283945989792504569E+02
   -0.133014301164810411E+01    0.232264902118607885E+01   -0.297283014048771177E+01   -0.283939293219187121E+02
   -0.133014301164810411E+01    0.232264902118607885E+01   -0.297283014048771177E+01   -0.283939293219187121E+02
   -0.149504267885432629E+01    0.261939492855791745E+01   -0.308306075560786930E+01   -0.283925705520710210E+02
   -0.149504267885432629E+01    0.261939492855791745E+01   -0.308306075560786930E+01   -0.283925705520710210E+02
   -0.174558850374871199E+01    0.216494658152927277E+01   -0.317053338176995236E+01   -0.283905638086129457E+02
   -0.119574214370733678E+01    0.209257016244950567E+01   -0.278187978846366946E+01   -0.283869257254089078E+02
   -0.157679168231210354E+01    0.251092555782043325E+01   -0.305979516974414922E+01   -0.283849444584077162E+02
   -0.158965290415215410E+01    0.244672050169613664E+01   -0.305600043882902783E+01   -0.283822184374469693E+02
   -0.114254338126505806E+01    0.193296729688432012E+01   -0.276464549363105050E+01   -0.283817121507701557E+02
   -0.114254338126505806E+01    0.193296729688432012E+01   -0.276464549363105050E+01   -0.283817121507701557E+02
   -0.177508591932521420E+01    0.264593560069427047E+01   -0.318037764736998474E+01   -0.283764651127478587E+02
   -0.121355469152568918E+01    0.194400967214380538E+01   -0.282139459917443469E+01   -0.283762744393352868E+02
   -0.115719497017814277E+01    0.185207991310903353E+01   -0.268142764172775872E+01   -0.283747722748840587E+02
   -0.165513159596975923E+01    0.207182603381171804E+01   -0.313135501014229600E+01   -0.283728030609984110E+02
   -0.170098052501671826E+01    0.243315324517956277E+01   -0.320971892329563024E+01   -0.283726894242754639E+02
   -0.100488022835785262E+01    0.190774034921589020E+01   -0.264118598308696573E+01   -0.283641709428187063E+02
   -0.159883452613178645E+01    0.198035180637707398E+01   -0.302003048695728360E+01   -0.283627404764950839E+02
   -0.162945733065578735E+01    0.200142357867677267E+01   -0.309300325063830028E+01   -0.283615838485025797E+02
   -0.104210254827792914E+01    0.199782464291704143E+01   -0.265587247686743311E+01   -0.283587724588156291E+02
   -0.155448527137543113E+01    0.247482556372652507E+01   -0.304673724459878681E+01   -0.283575134824945074E+02
   -0.155448527137543113E+01    0.247482556372652507E+01   -0.304673724459878681E+01   -0.283575134824945074E+02
   -0.152009053287573570E+01    0.190749949909894512E+01   -0.296394929331769275E+01   -0.283568049343532991E+02
   -0.155892115980685864E+01    0.227509955199030589E+01   -0.312936863199151993E+01   -0.283520652214520474E+02
   -0.161457119411855565E+01    0.220559587288432368E+01   -0.304183116536618092E+01   -0.283455690506491251E+02
   -0.124584752501982510E+01    0.221248522735388953E+01   -0.287863089963887298E+01   -0.283412790814307058E+02
   -0.110838693944599398E+01    0.207560926507500776E+01   -0.274033845461571923E+01   -0.283372680395974079E+02
   -0.951448871043079736E+00    0.196045021837779410E+01   -0.259335980313195291E+01   -0.283295173250039696E+02
   -0.951448871043079736E+00    0.196045021837779410E+01   -0.259335980313195291E+01   -0.283295173250039696E+02
   -0.141397994254545067E+01    0.201513450050997633E+01   -0.298508042185009170E+01   -0.283254058732874405E+02
   -0.141556754430505216E+01    0.217434063449197179E+01   -0.291829863231183229E+01   -0.283247208746641270E+02
   -0.181117133131865105E+01    0.298378245271644760E+01   -0.322716240276487110E+01   -0.283193202133234081E+02
   -0.110836238268299803E+01    0.196478650270891930E+01   -0.275828743040423419E+01   -0.283156769115783611E+02
   -0.165271533731580789E+01    0.269263490587524101E+01   -0.310954907528142499E+01   -0.283085554978983360E+02
   -0.156392179767551243E+01    0.273434667117819519E+01   -0.315159691181209345E+01   -0.283044407363330777E+02
   -0.156392179767551243E+01    0.273434667117819519E+01   -0.315159691181209345E+01   -0.283044407363330777E+02
   -0.113431494066581928E+01    0.189176530694961009E+01   -0.272404543639072827E+01   -0.283033193894633115E+02
   -0.160326656706973703E+01    0.195697592551958888E+01   -0.304270673632887556E+01   -0.282997379832053753E+02
   -0.148456292517455868E+01    0.257100964371798923E+01   -0.308612552347704661E+01   -0.282968710780344992E+02
   -0.157459068951240999E+01    0.279004882057894488E+01   -0.310505663715304614E+01   -0.282891513829878214E+02
   -0.160368032723679965E+01    0.223145767593173083E+01   -0.303820761981727649E+01   -0.282880958405589737E+02
   -0.160368032723679965E+01    0.223145767593173083E+01   -0.303820761981727649E+01   -0.282880958405589737E+02
   -0.126458076455424528E+01    0.202589344725131193E+01   -0.289466366848030088E+01   -0.282818262912066700E+02
   -0.171118170004640024E+01    0.269569017158929425E+01   -0.322626149367173465E+01   -0.282807529174661063E+02
   -0.960182475598587715E+00    0.188943269340700204E+01   -0.257110117258725035E+01   -0.282799913770520277E+02
   -0.157782820482200403E+01    0.288556433239149968E+01   -0.315059339212041101E+01   -0.282793488578535595E+02
   -0.144062182055057786E+01    0.228472513979102843E+01   -0.296324437429297394E+01   -0.282779050183358152E+02
   -0.144062182055057786E+01    0.228472513979102843E+01   -0.296324437429297394E+01   -0.282779050183358152E+02
   -0.123817202327146214E+01    0.215814475372149861E+01   -0.291229589208630602E+01   -0.282744822694951914E+02
   -0.150922643110027499E+01    0.198017880196687357E+01   -0.294385436981605064E+01   -0.282733880198740479E+02
   -0.116009599501766947E+01    0.186425397234192824E+01   -0.270970703151464853E+01   -0.282647800574530415E+02
   -0.174396468708390562E+01    0.225571928316563408E+01   -0.319373363449553960E+01   -0.282639341708501846E+02
   -0.123643836483040692E+01    0.197783960979886286E+01   -0.285339314928040411E+01   -0.282633633184525266E+02
   -0.123643836483040692E+01    0.197783960979886286E+01   -0.285339314928040411E+01   -0.282633633184525266E+02
   -0.149749132059764500E+01    0.251245621962832200E+01   -0.310730839811816528E+01   -0.282541087201405112E+02
   -0.159212292208282324E+01    0.254022484225310086E+01   -0.307198234599618614E+01   -0.282537240112438219E+02
   -0.110294460299395913E+01    0.187533966207210145E+01   -0.268053512185288723E+01   -0.282517833758171051E+02
   -0.110294460299395913E+01    0.187533966207210145E+01   -0.268053512185288723E+01   -0.282517833758171051E+02
   -0.168839714620807180E+01    0.210822282721933574E+01   -0.310273757254671212E+01   -0.282464447956255782E+02
   -0.136281814958221092E+01    0.187848368159748302E+01   -0.286414661352617683E+01   -0.282454713509445874E+02
   -0.166573786657238609E+01    0.296953231829483144E+01   -0.321149415573171382E+01   -0.282391629834934754E+02
   -0.135328513661796812E+01    0.203898052925950068E+01   -0.284442665419849572E+01   -0.282361851210461445E+02
   -0.147754561667502382E+01    0.252264178682437690E+01   -0.305129484496155579E+01   -0.282308394842464025E+02
   -0.147754561667502382E+01    0.252264178682437690E+01   -0.305129484496155579E+01   -0.282308394842464025E+02
   -0.162993684431982855E+01    0.243746157538076202E+01   -0.307737688755344063E+01   -0.282306885662224509E+02
   -0.178420494646143979E+01    0.292038318865575253E+01   -0.324658872658587505E+01   -0.282305401043730200E+02
   -0.180456223111815950E+01    0.299061383152876870E+01   -0.322443425492922486E+01   -0.282261821429616937E+02
   -0.177717744674276190E+01    0.250643767528544625E+01   -0.318822572645196356E+01   -0.282241364769002807E+02
   -0.177717744674276190E+01    0.250643767528544625E+01   -0.318822572645196356E+01   -0.282241364769002807E+02
   -0.142563723793371233E+01    0.207965558420142393E+01   -0.301256342479504102E+01   -0.282230543343124793E+02
   -0.142563723793371233E+01    0.207965558420142393E+01   -0.301256342479504102E+01   -0.282230543343124793E+02
   -0.161140647588679120E+01    0.295495095673007446E+01   -0.312783728577158904E+01   -0.282221687917085688E+02
   -0.161140647588679120E+01    0.295495095673007446E+01   -0.312783728577158904E+01   -0.282221687917085688E+02
   -0.132012227196708820E+01    0.206982301306356797E+01   -0.283522839456581588E+01   -0.282175998027708417E+02
   -0.154233991041277552E+01    0.272388174397178950E+01   -0.310543538394097851E+01   -0.282102540802107491E+02
   -0.959618327953949635E+00    0.191867945966982800E+01   -0.257585180068987585E+01   -0.282042613158011797E+02
   -0.168823172483085737E+01    0.231269870338469152E+01   -0.318791368391833263E+01   -0.282028526463572291E+02
   -0.172824517867149319E+01    0.253375266474535010E+01   -0.322112059323747246E+01   -0.282023573532158309E+02
   -0.101421745331340318E+01    0.201700934790209674E+01   -0.266899802509627815E+01   -0.282013140694440594E+02
   -0.167660952054797807E+01    0.243256053678103745E+01   -0.319634641732671199E+01   -0.282004279530707080E+02
   -0.167660952054797807E+01    0.243256053678103745E+01   -0.319634641732671199E+01   -0.282004279530707080E+02
   -0.156617720800888982E+01    0.280807130467924004E+01   -0.311728048945497793E+01   -0.281979180832376954E+02
   -0.100231697795382568E+01    0.200015683057278526E+01   -0.264971714228976118E+01   -0.281962411477213024E+02
   -0.138425801202489995E+01    0.235813583046419506E+01   -0.298511697001652676E+01   -0.281945886553287366E+02
   -0.158568456900349442E+01    0.281522836154392397E+01   -0.316084412642908497E+01   -0.281933248592481078E+02
   -0.136860996280207825E+01    0.218933252214798912E+01   -0.290363769748636180E+01   -0.281901212997346988E+02
   -0.136860996280207825E+01    0.218933252214798912E+01   -0.290363769748636180E+01   -0.281901212997346988E+02
   -0.145128967229455097E+01    0.191702104505600168E+01   -0.295060766897465321E+01   -0.281898753378734241E+02
   -0.145128967229455097E+01    0.191702104505600168E+01   -0.295060766897465321E+01   -0.281898753378734241E+02
   -0.167275835660926431E+01    0.290554251179294010E+01   -0.313412041727401558E+01   -0.281873421949814258E+02
   -0.146876922901665008E+01    0.215545794182777950E+01   -0.305644902533462037E+01   -0.281871855475724757E+02
   -0.159860219456446839E+01    0.218842470372714404E+01   -0.303199322900858004E+01   -0.281852497595143845E+02
   -0.153066738775439393E+01    0.260873927790096083E+01   -0.312608402605302604E+01   -0.281852284152838521E+02
   -0.153066738775439393E+01    0.260873927790096083E+01   -0.312608402605302604E+01   -0.281852284152838521E+02
   -0.144454135349881785E+01    0.203986217624374522E+01   -0.300944512226095151E+01   -0.281847742268039063E+02
   -0.144454135349881785E+01    0.203986217624374522E+01   -0.300944512226095151E+01   -0.281847742268039063E+02
   -0.159888661387379694E+01    0.268355598477331503E+01   -0.309429861835608566E+01   -0.281833671149394291E+02
   -0.145305082164775734E+01    0.199799525537950795E+01   -0.299765372170044442E+01   -0.281805778893958241E+02
   -0.169961257915910657E+01    0.214515499277703103E+01   -0.315802187055415473E+01   -0.281775972427616210E+02
   -0.144455875625113750E+01    0.189329456002965069E+01   -0.291179212681778621E+01   -0.281712431562016228E+02
   -0.175778554165801792E+01    0.239492102218648428E+01   -0.321206295974384881E+01   -0.281710681927401971E+02
   -0.175778554165801792E+01    0.239492102218648428E+01   -0.321206295974384881E+01   -0.281710681927401971E+02
   -0.163102657820581332E+01    0.291101400823494316E+01   -0.319017012746139317E+01   -0.281703393482841378E+02
   -0.152159400242047060E+01    0.213352325622293959E+01   -0.297317617417532976E+01   -0.281669242654978085E+02
   -0.948373386482989966E+00    0.192403327768733301E+01   -0.258067225572081016E+01   -0.281666005993091417E+02
   -0.154968238406272096E+01    0.196823315629578754E+01   -0.303441263016604079E+01   -0.281644188155360844E+02
   -0.154968238406272096E+01    0.196823315629578754E+01   -0.303441263016604079E+01   -0.281644188155360844E+02
   -0.178121003538130296E+01    0.252654158350930391E+01   -0.322243544276075422E+01   -0.281613092641396463E+02
   -0.169213231802042796E+01    0.297786211201990669E+01   -0.322111230069755505E+01   -0.281531019433726399E+02
   -0.115003785065599162E+01    0.208393046736697585E+01   -0.283023902113634396E+01   -0.281501996881062517E+02
   -0.150326490267494828E+01    0.238732170803743049E+01   -0.310632104204100479E+01   -0.281500140635830576E+02
   -0.150326490267494828E+01    0.238732170803743049E+01   -0.310632104204100479E+01   -0.281500140635830576E+02
   -0.177939538347022963E+01    0.265568450087538421E+01   -0.319380533164707758E+01   -0.281477654022560166E+02
   -0.177939538347022963E+01    0.265568450087538421E+01   -0.319380533164707758E+01   -0.281477654022560166E+02
   -0.161027178188381548E+01    0.279082327369758820E+01   -0.317752785652720426E+01   -0.281425236128825134E+02
   -0.165110450179133195E+01    0.221217045122443290E+01   -0.307321935252318745E+01   -0.281407528986356148E+02
   -0.168810509631355621E+01    0.237631401227086370E+01   -0.311051443539772032E+01   -0.281382161893333489E+02
   -0.168810509631355621E+01    0.237631401227086370E+01   -0.311051443539772032E+01   -0.281382161893333489E+02
   -0.162476083041189368E+01    0.211717927747174972E+01   -0.312493287767785421E+01   -0.281354413110878276E+02
   -0.147823667090265243E+01    0.250965866397935322E+01   -0.308404581606634576E+01   -0.281286923926726473E+02
   -0.148691775930371173E+01    0.191271627761367613E+01   -0.294172666819823725E+01   -0.281254199526205717E+02
   -0.154981689477039897E+01    0.254478946319576593E+01   -0.306317526863602696E+01   -0.281245940587719190E+02
   -0.135036913138774173E+01    0.191685281750006142E+01   -0.282059945455643168E+01   -0.281239821054752852E+02
   -0.135036913138774173E+01    0.191685281750006142E+01   -0.282059945455643168E+01   -0.281239821054752852E+02
   -0.152564198608205337E+01    0.197111589969139001E+01   -0.302297072407056611E+01   -0.281227423827268090E+02
   -0.150446700342760487E+01    0.216977136414240235E+01   -0.307766930915174708E+01   -0.281182914973799036E+02
   -0.161282914373471797E+01    0.241637381701351917E+01   -0.306823307420077285E+01   -0.281180859994821972E+02
   -0.175632928438153257E+01    0.265136736344306811E+01   -0.323074963411620386E+01   -0.281132527548465028E+02
   -0.175632928438153257E+01    0.265136736344306811E+01   -0.323074963411620386E+01   -0.281132527548465028E+02
   -0.154898295096107663E+01    0.267967040875539819E+01   -0.309311967380469932E+01   -0.281116084803473072E+02
   -0.154898295096107663E+01    0.267967040875539819E+01   -0.309311967380469932E+01   -0.281116084803473072E+02
   -0.119942367079744394E+01    0.210243331007670831E+01   -0.279580353779925606E+01   -0.281082940898767859E+02
   -0.157563487484521847E+01    0.283636055423651845E+01   -0.312829521049698567E+01   -0.281062073568969097E+02
   -0.157563487484521847E+01    0.283636055423651845E+01   -0.312829521049698567E+01   -0.281062073568969097E+02
   -0.156417587092184873E+01    0.225306061131889912E+01   -0.301965313567541660E+01   -0.281059113912057050E+02
   -0.116788404328020246E+01    0.189952912857949974E+01   -0.274811264095573549E+01   -0.280961777479471415E+02
   -0.116788404328020246E+01    0.189952912857949974E+01   -0.274811264095573549E+01   -0.280961777479471415E+02
   -0.142736313503809642E+01    0.232452720147579139E+01   -0.297598724091698097E+01   -0.280946204627166054E+02
   -0.142736313503809642E+01    0.232452720147579139E+01   -0.297598724091698097E+01   -0.280946204627166054E+02
   -0.159169501753333975E+01    0.282081317716449353E+01   -0.311625091584825320E+01   -0.280939057894923891E+02
   -0.156232909338507708E+01    0.252139790212410952E+01   -0.306303048549603396E+01   -0.280851147457625565E+02
   -0.154233755683655382E+01    0.237283851376053700E+01   -0.312572468174671636E+01   -0.280831934982637605E+02
   -0.154233755683655382E+01    0.237283851376053700E+01   -0.312572468174671636E+01   -0.280831934982637605E+02
   -0.103829129549700117E+01    0.193050923112858763E+01   -0.267500677809095055E+01   -0.280786244471698154E+02
   -0.177033037924752401E+01    0.242810854796366726E+01   -0.319619213893291487E+01   -0.280722921090884157E+02
   -0.136229653498646019E+01    0.204365288047039728E+01   -0.295888635761583307E+01   -0.280668625820098754E+02
   -0.162928618587707152E+01    0.278514850275239922E+01   -0.318632883494286379E+01   -0.280636021341027266E+02
   -0.154512897201390742E+01    0.194659620723138227E+01   -0.299125205769771219E+01   -0.280582374059478497E+02
   -0.177607588974609421E+01    0.264735033336436221E+01   -0.319494923387014795E+01   -0.280580841314497498E+02
   -0.152806277746235075E+01    0.194265466878217863E+01   -0.297293769752426895E+01   -0.280579264459036928E+02
   -0.157270803809834159E+01    0.274664315726899311E+01   -0.314686264282855177E+01   -0.280549099598529423E+02
   -0.157270803809834159E+01    0.274664315726899311E+01   -0.314686264282855177E+01   -0.280549099598529423E+02
   -0.175438201213242073E+01    0.298237245488428071E+01   -0.318152842252894352E+01   -0.280534432692319484E+02
   -0.136401609192086881E+01    0.194773029706128442E+01   -0.283507824652188312E+01   -0.280501464602057275E+02
   -0.149355515773044312E+01    0.212112021817685292E+01   -0.295493866696424234E+01   -0.280501439843966267E+02
   -0.170063811027563805E+01    0.234564610261403983E+01   -0.319135532672868916E+01   -0.280482906098064468E+02
   -0.170063811027563805E+01    0.234564610261403983E+01   -0.319135532672868916E+01   -0.280482906098064468E+02
   -0.152986792998449861E+01    0.263289949241724530E+01   -0.308886511559737054E+01   -0.280473871906210377E+02
   -0.152986792998449861E+01    0.263289949241724530E+01   -0.308886511559737054E+01   -0.280473871906210377E+02
   -0.165670123235835920E+01    0.243353723395139365E+01   -0.309583484608010329E+01   -0.280471948880531770E+02
   -0.165670123235835920E+01    0.243353723395139365E+01   -0.309583484608010329E+01   -0.280471948880531770E+02
   -0.174356505052852362E+01    0.258466345492201288E+01   -0.316298796303342789E+01   -0.280456916777350500E+02
   -0.130203227848253400E+01    0.190834142522528882E+01   -0.284665016432495133E+01   -0.280411222543992196E+02
   -0.138586815533462548E+01    0.202032316386377175E+01   -0.286399656706131323E+01   -0.280362789479685901E+02
   -0.130999758664805532E+01    0.212441529701495657E+01   -0.294982247740266690E+01   -0.280350261318712910E+02
   -0.155130210716728811E+01    0.195246148039538747E+01   -0.301368402123060930E+01   -0.280347303199651243E+02
   -0.170160728537515293E+01    0.285166795068846124E+01   -0.314702466371563361E+01   -0.280281456859577069E+02
   -0.170160728537515293E+01    0.285166795068846124E+01   -0.314702466371563361E+01   -0.280281456859577069E+02
   -0.130817784478984400E+01    0.193276412363931005E+01   -0.286846737898813853E+01   -0.280268080340310277E+02
   -0.148777848292357007E+01    0.226488492083031678E+01   -0.308275130537464781E+01   -0.280264800063530721E+02
   -0.176801833773958217E+01    0.264458783294520305E+01   -0.318746921349564349E+01   -0.280246270987594031E+02
   -0.140651915524838578E+01    0.229433166000739996E+01   -0.303544256281915992E+01   -0.280238666386075010E+02
   -0.140651915524838578E+01    0.229433166000739996E+01   -0.303544256281915992E+01   -0.280238666386075010E+02
   -0.130570316638082273E+01    0.201474655787465462E+01   -0.291051647586415996E+01   -0.280150155071435805E+02
   -0.162875564471353473E+01    0.276557316767504169E+01   -0.318439174979484596E+01   -0.280150097068983754E+02
   -0.164854295374160120E+01    0.295829592713450573E+01   -0.313666031358452058E+01   -0.280137102143896115E+02
   -0.159184062314319918E+01    0.208427342794213066E+01   -0.309735992473320465E+01   -0.280098629926180536E+02
   -0.159184062314319918E+01    0.208427342794213066E+01   -0.309735992473320465E+01   -0.280098629926180536E+02
   -0.170896540692269094E+01    0.219921673035703824E+01   -0.316493390839427580E+01   -0.280057778966787261E+02
   -0.150332999264400846E+01    0.221514765455411267E+01   -0.298019663731678186E+01   -0.280020014666555568E+02
   -0.152344349428265025E+01    0.244384047589262154E+01   -0.303855928338260295E+01   -0.280008656251585748E+02
   -0.139742869960729799E+01    0.230170770828512783E+01   -0.296255493296632366E+01   -0.279987846024962863E+02
   -0.139742869960729799E+01    0.230170770828512783E+01   -0.296255493296632366E+01   -0.279987846024962863E+02
   -0.178239847169055654E+01    0.286635133671429232E+01   -0.320857093496498491E+01   -0.279949015185889216E+02
   -0.178239847169055654E+01    0.286635133671429232E+01   -0.320857093496498491E+01   -0.279949015185889216E+02
   -0.169912826081401214E+01    0.213857506249046869E+01   -0.313997585004606616E+01   -0.279942382046297595E+02
   -0.149270572094948184E+01    0.252165269301473627E+01   -0.305983165410610525E+01   -0.279942269684416978E+02
   -0.149270572094948184E+01    0.252165269301473627E+01   -0.305983165410610525E+01   -0.279942269684416978E+02
   -0.116561018729472043E+01    0.211643289313079475E+01   -0.280236734068994675E+01   -0.279912216523033379E+02
   -0.112090090036412526E+01    0.207771504030511833E+01   -0.279720136263021946E+01   -0.279865492915597542E+02
   -0.112090090036412526E+01    0.207771504030511833E+01   -0.279720136263021946E+01   -0.279865492915597542E+02
   -0.159775455076463779E+01    0.283505367354169602E+01   -0.315948852076360165E+01   -0.279829968741173900E+02
   -0.100522260649086626E+01    0.199437232419115729E+01   -0.266308795147211264E+01   -0.279829069926142076E+02
