    0.182374013955485026E+01   -0.140791761830950435E+00   -0.433183368722172446E+02   -0.799896350544155155E+01    1
    0.101486444473266602E-01   -0.302220642566680908E+01   -0.433182769218709041E+02   -0.800146350544155105E+01    1
   -0.299620519100601701E+01   -0.826550535002359865E+01   -0.433090144195925788E+02   -0.800396350544155233E+01    1
   -0.147244054079055786E+01   -0.550162220001220703E+01   -0.433074984710650952E+02   -0.800646350544154828E+01    1
   -0.637247198051881902E+00   -0.406094636225443484E+01   -0.433073632018849395E+02   -0.800896350544155666E+01    1
   -0.806461772214412065E+00   -0.433095639687347234E+01   -0.433024564737004312E+02   -0.801146350544155617E+01    1
    0.281559685334966758E+01    0.142868406190457442E+01   -0.433008034643379389E+02   -0.801396350544156277E+01    1
    0.166981433881415064E+01   -0.308767492001612354E+00   -0.432995476930508048E+02   -0.801646350544156761E+01    1
   -0.313848179578781128E+01   -0.848347151279449463E+01   -0.432954634648721068E+02   -0.801896350544157066E+01    1
   -0.204486942291259766E+01   -0.647501409053802490E+01   -0.432948142280851371E+02   -0.802146350544156306E+01    1
    0.267029526341920764E+01    0.123514746215413851E+01   -0.432936288808717862E+02   -0.802396350544155901E+01    1
   -0.122939783334732056E+01   -0.502692270278930664E+01   -0.432929118287390011E+02   -0.802646350544157983E+01    1
    0.428068664107015806E+01    0.360339233494551614E+01   -0.432908821386001321E+02   -0.802896350544155801E+01    1
    0.170785481186881682E+01   -0.220165596202857472E+00   -0.432905295555919523E+02   -0.803146350544153265E+01    1
   -0.239248398071429147E+01   -0.708748608131548696E+01   -0.432896344825430219E+02   -0.803396350544155879E+01    1
   -0.363306975364685059E+01   -0.936342489719390869E+01   -0.432790092626222460E+02   -0.803646350544156363E+01    1
   -0.308026470091354643E+01   -0.831916627902599970E+01   -0.432775440578074182E+02   -0.803896350544154359E+01    1
    0.310063357900207137E+01    0.192779115152354308E+01   -0.432771989151872845E+02   -0.804146350544156086E+01    1
   -0.444588205942756609E+00   -0.363366214692760892E+01   -0.432755876862785271E+02   -0.804396350544155503E+01    1
    0.214361932578104586E+01    0.499024889157642093E+00   -0.432737640343374110E+02   -0.804646350544154387E+01    1
   -0.138556784391403198E+01   -0.522447705268859863E+01   -0.432677917075274650E+02   -0.804896350544157535E+01    1
    0.241258783854449987E+01    0.927782109341404038E+00   -0.432664347005755161E+02   -0.805146350544158196E+01    1
    0.449059396690953783E+01    0.397510491779937070E+01   -0.432658756624987646E+02   -0.805396350544154949E+01    1
    0.366806463747137634E+01    0.279898426084897523E+01   -0.432638896886853459E+02   -0.805646350544153833E+01    1
   -0.378516326302106609E+01   -0.960037077668659222E+01   -0.432601970513327387E+02   -0.805896350544155560E+01    1
    0.694107830524444580E+00   -0.172389709949493408E+01   -0.432593849770147614E+02   -0.806146350544153556E+01    1
   -0.170886879117843282E+01   -0.576827235811063588E+01   -0.432580934734563058E+02   -0.806396350544155283E+01    1
    0.257018506526947021E+01    0.119821298122406006E+01   -0.432539608313877935E+02   -0.806646350544159318E+01    1
   -0.323502629995346069E+01   -0.854209923744201660E+01   -0.432528856478002837E+02   -0.806896350544156249E+01    1
    0.311022973753975762E+01    0.203302174657977908E+01   -0.432424527530226044E+02   -0.807146350544154600E+01    1
   -0.736234086078229488E+00   -0.403234314412815653E+01   -0.432390934825122670E+02   -0.807396350544155439E+01    1
    0.153800073556159766E+01   -0.342143006061322197E+00   -0.432383375077421306E+02   -0.807646350544155922E+01    1
    0.306182305585814696E+01    0.198250067297590427E+01   -0.432332326708460499E+02   -0.807896350544154984E+01    1
    0.527151657462257006E+00   -0.192427863343684891E+01   -0.432311862653233732E+02   -0.808146350544155112E+01    1
   -0.926706479620624357E+00   -0.432980700283116260E+01   -0.432267170360053967E+02   -0.808396350544156483E+01    1
   -0.378579881722189171E+01   -0.951444285990573313E+01   -0.432232340794245715E+02   -0.808646350544156611E+01    1
   -0.390463972091674805E+01   -0.973826253414154053E+01   -0.432218921751844078E+02   -0.808896350544156206E+01    1
    0.815790343052691824E+00   -0.144069142205899148E+01   -0.432214399623815098E+02   -0.809146350544155979E+01    1
   -0.400823832910753453E+01   -0.991765481738499588E+01   -0.432128459302354244E+02   -0.809396350544156107E+01    1
    0.331846463680267334E+01    0.241233849525451660E+01   -0.432095341234761392E+02   -0.809646350544155524E+01    1
   -0.186889078252374574E+01   -0.594299710054043473E+01   -0.432094922369292576E+02   -0.809896350544155830E+01    1
    0.168093575189023703E+01   -0.537811874806273238E-01   -0.432070800804837418E+02   -0.810146350544155602E+01    1
   -0.379186842076254127E+01   -0.948850577031371323E+01   -0.432049046117307256E+02   -0.810396350544154842E+01    1
    0.302660797776768931E+01    0.199120059202632049E+01   -0.432041700085731506E+02   -0.810646350544154259E+01    1
   -0.378439030230406459E+01   -0.946233804284344693E+01   -0.431987360709099448E+02   -0.810896350544154565E+01    1
    0.141155374809757816E+01   -0.455698390415752996E+00   -0.431986112855017552E+02   -0.811146350544155936E+01    1
   -0.234799887396463891E+01   -0.678340663319151282E+01   -0.431976346047679627E+02   -0.811396350544154998E+01    1
    0.213713390908488954E+01    0.666793117518084344E+00   -0.431967035802507198E+02   -0.811646350544154060E+01    1
    0.313681238165004395E+01    0.218299337045182540E+01   -0.431892394726376736E+02   -0.811896350544155077E+01    1
   -0.386732330076707775E+01   -0.960005064654853335E+01   -0.431877907025678169E+02   -0.812146350544155737E+01    1
   -0.209328787789113147E+01   -0.630282518477376108E+01   -0.431871169395338512E+02   -0.812396350544154444E+01    1
    0.638403604157170790E+00   -0.165529364356550168E+01   -0.431861630254101385E+02   -0.812646350544154039E+01    1
    0.217173171931106168E+01    0.742555503259168859E+00   -0.431842175887281172E+02   -0.812896350544155055E+01    1
   -0.298293613380771738E+01   -0.792060524917465969E+01   -0.431807703430092928E+02   -0.813146350544156249E+01    1
    0.211605857724207169E+01    0.674979598829132499E+00   -0.431743976531484677E+02   -0.813396350544156377E+01    1
    0.384124849437255556E+01    0.324464904167968982E+01   -0.431726039495023954E+02   -0.813646350544156149E+01    1
    0.282385588776111973E+00   -0.218744075450069353E+01   -0.431611624051512948E+02   -0.813896350544155744E+01    1
   -0.239644527435302734E+01   -0.680641496181488037E+01   -0.431605558054286220E+02   -0.814146350544154274E+01    1
    0.581299387091807063E+00   -0.170284079878372197E+01   -0.431604643661310448E+02   -0.814396350544154046E+01    1
   -0.225555234227182311E+01   -0.652888237377410086E+01   -0.431470751426268180E+02   -0.814646350544154174E+01    1
    0.321386445252317188E+01    0.236947709707700760E+01   -0.431463139605286088E+02   -0.814896350544153947E+01    1
   -0.302181261777877808E+01   -0.793250823020935059E+01   -0.431440823129809488E+02   -0.815146350544155496E+01    1
    0.225048913874548617E+01    0.930052800112250111E+00   -0.431434992323491642E+02   -0.815396350544156689E+01    1
   -0.112851333618164062E+01   -0.452033495903015137E+01   -0.431396446365369144E+02   -0.815646350544155219E+01    1
    0.350704395509608347E+01    0.281117789933892936E+01   -0.431395604822158134E+02   -0.815896350544154103E+01    1
   -0.179573011398315430E+01   -0.568544578552246094E+01   -0.431356636059761627E+02   -0.816146350544153343E+01    1
   -0.409530556906863552E+01   -0.994548395392413020E+01   -0.431322179658974747E+02   -0.816396350544153115E+01    1
   -0.402791500091552734E+00   -0.327184820175170898E+01   -0.431310199542553718E+02   -0.816646350544153243E+01    1
   -0.142872445913921187E+01   -0.502354033186653570E+01   -0.431264058365908483E+02   -0.816896350544153371E+01    1
    0.490879554624932091E+01    0.483515054878671435E+01   -0.431253559171199825E+02   -0.817146350544155275E+01    1
    0.109213631761269703E+01   -0.828106615071485308E+00   -0.431202050996610708E+02   -0.817396350544155581E+01    1
   -0.347817826271057129E+01   -0.875044035911560059E+01   -0.431184001872184055E+02   -0.817646350544155887E+01    1
    0.798912958548875451E+00   -0.127845304852140096E+01   -0.431096941567298231E+02   -0.817896350544157080E+01    1
    0.438755324479203246E+01    0.414435188032043911E+01   -0.430954045448561942E+02   -0.818146350544155609E+01    1
    0.229495934155929859E+01    0.106722692103975625E+01   -0.430944913369758638E+02   -0.818396350544155382E+01    1
    0.473866125035883989E+01    0.465502684502449782E+01   -0.430833374431406710E+02   -0.818646350544155332E+01    1
   -0.540985528315847120E+00   -0.343709371423049248E+01   -0.430817573576380823E+02   -0.818896350544154927E+01    1
    0.210824352502822876E+01    0.294799172878265381E+01   -0.430817086839642087E+02   -0.819146350544154167E+01    1
    0.216952004591434289E+01    0.900117421651280836E+00   -0.430759949860449467E+02   -0.819396350544153940E+01    1
   -0.256298754466824352E+01   -0.698547607519302094E+01   -0.430715977031259385E+02   -0.819646350544156022E+01    1
   -0.168062324868706803E+01   -0.539052529734152230E+01   -0.430682703079529787E+02   -0.819896350544156505E+01    1
    0.320863886619414629E+01    0.247848962633009684E+01   -0.430604262474094597E+02   -0.820146350544154679E+01    1
   -0.244469710214623692E+01   -0.675459598169891429E+01   -0.430595581819772306E+02   -0.820396350544154984E+01    1
    0.239744277175145371E+01    0.126748754482517789E+01   -0.430584835851552299E+02   -0.820646350544156711E+01    1
    0.562669475181934331E+00   -0.158711839907098984E+01   -0.430546225227100052E+02   -0.820896350544155951E+01    1
   -0.359394758369822576E+01   -0.887755541298587403E+01   -0.430459422860244700E+02   -0.821146350544155013E+01    1
    0.368710790312948333E+01    0.320564652888133317E+01   -0.430387767206205680E+02   -0.821396350544154608E+01    1
    0.104080516099929810E+01   -0.795312047004699707E+00   -0.430286815124928879E+02   -0.821646350544153847E+01    1
   -0.289111820068783487E+01   -0.754040715013933482E+01   -0.430282951827755085E+02   -0.821896350544153975E+01    1
    0.157526741115799496E+01    0.461657661041474654E-01   -0.430245525713342900E+02   -0.822146350544153570E+01    1
   -0.796701980293364365E+00   -0.380068963293417550E+01   -0.430215736997622002E+02   -0.822396350544153876E+01    1
    0.637211933219491655E+00   -0.142283319231911420E+01   -0.430145904118888751E+02   -0.822646350544154537E+01    1
   -0.254911021719353048E+01   -0.689066864632388665E+01   -0.430101584137184361E+02   -0.822896350544153954E+01    1
    0.290523699827331860E+01    0.208857639317035471E+01   -0.430060487065307768E+02   -0.823146350544155148E+01    1
   -0.149019181728363037E+01   -0.498386359214782715E+01   -0.430050124065995476E+02   -0.823396350544156164E+01    1
    0.700647234916687012E-01   -0.231955778598785400E+01   -0.429915570350621010E+02   -0.823646350544155403E+01    1
    0.245731163790434692E-01   -0.238115837402502706E+01   -0.429781995303574149E+02   -0.823896350544155531E+01    1
   -0.303985399448949600E+01   -0.775982561676098825E+01   -0.429725105398843041E+02   -0.824146350544156370E+01    1
   -0.756216897240406638E+00   -0.368086530190884886E+01   -0.429713096509860435E+02   -0.824396350544157208E+01    1
    0.348639780282974243E+01    0.299287796020507812E+01   -0.429605473174373316E+02   -0.824646350544156448E+01    1
   -0.266043758493886795E+01   -0.702508817416852693E+01   -0.429374511181838088E+02   -0.824896350544156221E+01    1
   -0.226991805076082276E+01   -0.630622938791068766E+01   -0.429311830233440119E+02   -0.825146350544156348E+01    1
    0.111984115560775521E+01   -0.565075590649172455E+00   -0.429197906849639566E+02   -0.825396350544154522E+01    1
   -0.255186672258648262E+01   -0.678467944738371553E+01   -0.428889789887780921E+02   -0.825646350544155361E+01    1
    0.638603183029090360E+00    0.932304348565303087E+00   -0.428846270771632874E+02   -0.825896350544155666E+01    1
    0.455850406104258532E+01    0.460272322276860812E+01   -0.428837448071827438E+02   -0.826146350544155261E+01    1
    0.189117372035980225E+00   -0.202812290191650391E+01   -0.428836785105627456E+02   -0.826396350544155922E+01    1
    0.299868688118057314E+01    0.234679625397473757E+01   -0.428747493691712052E+02   -0.826646350544156405E+01    1
    0.336653881985142789E+01    0.289918952506955563E+01   -0.428643547001796108E+02   -0.826896350544156711E+01    1
   -0.252455991506576538E+01   -0.670285809040069580E+01   -0.428481788760836295E+02   -0.827146350544156306E+01    1
   -0.225273267072665195E+01   -0.620749515080003089E+01   -0.428478728583142185E+02   -0.827396350544156967E+01    1
   -0.204178083901333540E+01   -0.582535854397873987E+01   -0.428460524221090253E+02   -0.827646350544157450E+01    1
    0.349803095991315693E+01    0.311543040401558180E+01   -0.428338979336467744E+02   -0.827896350544155801E+01    1
   -0.604160666465759277E+00   -0.330541014671325684E+01   -0.428300726356676833E+02   -0.828146350544156284E+01    1
    0.121983528895039051E+01   -0.322614035652691200E+00   -0.428107542249628423E+02   -0.828396350544157301E+01    1
   -0.157093963028702088E+01   -0.495703067519471574E+01   -0.428047174683503471E+02   -0.828646350544155297E+01    1
    0.873485697499210900E+00   -0.860431170186656047E+00   -0.427969437372603707E+02   -0.828896350544153648E+01    1
   -0.369677329749265660E+01   -0.885289401495098893E+01   -0.427960058373793828E+02   -0.829146350544153066E+01    1
   -0.234592988794873669E+00   -0.265211442741880976E+01   -0.427823431478270635E+02   -0.829396350544153727E+01    1
   -0.643871967728980366E+00   -0.333777651051929780E+01   -0.427803603599502864E+02   -0.829646350544155098E+01    1
    0.467069025184442310E+01    0.484805118670302981E+01   -0.427642438244472771E+02   -0.829896350544155581E+01    1
    0.803190350532531738E+00   -0.949378132820129395E+00   -0.427628574727233968E+02   -0.830146350544156597E+01    1
   -0.110561768432445540E+01   -0.411390984507015034E+01   -0.427593123941823023E+02   -0.830396350544157613E+01    1
    0.361560422182083130E+01    0.334101366996765137E+01   -0.427570810619596102E+02   -0.830646350544155432E+01    1
    0.307116949558258057E+01    0.253991615772247314E+01   -0.427563396273936078E+02   -0.830896350544153961E+01    1
   -0.843971920278735688E+00   -0.366219690229956818E+01   -0.427561718499995678E+02   -0.831146350544154267E+01    1
   -0.360357870280830461E+01   -0.864495861446589586E+01   -0.427492403254953430E+02   -0.831396350544155993E+01    1
    0.309107581004434451E+01    0.257703928041064145E+01   -0.427446950898123816E+02   -0.831646350544156299E+01    1
    0.376589881010185046E+01    0.356819115942778886E+01   -0.427443377486948819E+02   -0.831896350544154295E+01    1
   -0.419942611438040458E+01   -0.977441714003820117E+01   -0.427362122491883412E+02   -0.832146350544154956E+01    1
    0.222785974797057840E+01    0.128995772464250535E+01   -0.427290538350867806E+02   -0.832396350544156860E+01    1
    0.104548095057843859E+01   -0.542301510849233281E+00   -0.427280363207534393E+02   -0.832646350544157166E+01    1
    0.196181273460388184E+01    0.885220646858215332E+00   -0.427263198690844206E+02   -0.832896350544154984E+01    1
    0.119357121852648618E+01   -0.303376727773882138E+00   -0.427193387410491781E+02   -0.833146350544153869E+01    1
   -0.258741080760955811E+00   -0.264908540248870850E+01   -0.427151258146108788E+02   -0.833396350544154885E+01    1
    0.142879076466009458E+01    0.773806907437961655E-01   -0.426991841064827327E+02   -0.833646350544155190E+01    1
    0.361398299552244140E+01    0.337857691388920856E+01   -0.426936103733117420E+02   -0.833896350544156029E+01    1
    0.170663754670898982E+01    0.519169911273584361E+00   -0.426819868882414681E+02   -0.834146350544155091E+01    1
    0.204056670355814163E+01    0.103565159824710129E+01   -0.426771844509549751E+02   -0.834396350544155041E+01    1
   -0.197973706833982632E-01   -0.222225616329913400E+01   -0.426628319931880782E+02   -0.834646350544155702E+01    1
    0.128200025407193863E+01   -0.122125550010418138E+00   -0.426474476753798228E+02   -0.834896350544154231E+01    1
    0.451342064792677000E+01    0.469857773958842095E+01   -0.426468946871548340E+02   -0.835146350544154359E+01    1
    0.425181598721391651E+01    0.432727616758758060E+01   -0.426464666024183501E+02   -0.835396350544155375E+01    1
   -0.137897138723723067E+01   -0.451560865594418548E+01   -0.426362620783395485E+02   -0.835646350544155148E+01    1
   -0.229057250973313309E+01   -0.613282595570826405E+01   -0.426220672621967580E+02   -0.835896350544154032E+01    1
   -0.391017706677686849E+01   -0.702482473369563110E+01   -0.426073405257196995E+02   -0.836146350544155048E+01    1
   -0.106284208548206927E+01   -0.393204815919679884E+01   -0.425713457495711367E+02   -0.836396350544156064E+01    1
    0.234396603706990447E+00   -0.175423480701970114E+01   -0.425677904755199492E+02   -0.836646350544156014E+01    1
    0.319284925876669234E+01    0.283075631925575699E+01   -0.425655035239919641E+02   -0.836896350544155077E+01    1
   -0.204746985435485840E+01   -0.565070044994354248E+01   -0.425385589845204066E+02   -0.837146350544153961E+01    1
    0.498763597669362646E+01    0.541976380825959936E+01   -0.425372189935815541E+02   -0.837396350544155155E+01    1
   -0.237774295659824642E+01   -0.624513279532425436E+01   -0.425320702396661119E+02   -0.837646350544154394E+01    1
    0.355533335258819072E+01    0.339128451995891922E+01   -0.425109224443493332E+02   -0.837896350544153812E+01    1
   -0.189207765422559326E+01   -0.535017191696281280E+01   -0.424925263439228829E+02   -0.838146350544155716E+01    1
    0.686807870864868164E+00   -0.970536470413208008E+00   -0.424587663252540395E+02   -0.838396350544156199E+01    1
   -0.178232950504056742E+01   -0.513794713717557983E+01   -0.424563295601912998E+02   -0.838646350544155617E+01    1
   -0.425680561669038227E+01   -0.774527513496458830E+01   -0.424493863684030401E+02   -0.838896350544155567E+01    1
    0.123054342921709470E+01   -0.979761110308530192E-01   -0.424368739260079764E+02   -0.839146350544155339E+01    1
   -0.189655084298623855E+01   -0.533137504242714844E+01   -0.424332238564981949E+02   -0.839396350544156533E+01    1
    0.330226075649261475E+01    0.306939065456390381E+01   -0.424021303333818480E+02   -0.839646350544157194E+01    1
   -0.334845926272805006E+01   -0.797815680696974106E+01   -0.423903679542736924E+02   -0.839896350544157322E+01    1
   -0.257925759282802503E+01   -0.654863884681220920E+01   -0.423887123248147262E+02   -0.840146350544157805E+01    1
   -0.481067121028900146E+00   -0.285325944423675537E+01   -0.423806658322371845E+02   -0.840396350544156867E+01    1
    0.286408495903015137E+01    0.242828154563903809E+01   -0.423801980867665975E+02   -0.840646350544156462E+01    1
    0.171538931131362915E+01    0.688904404640197754E+00   -0.423644005332029536E+02   -0.840896350544154636E+01    1
    0.175051421631171245E+01    0.744111489572102158E+00   -0.423622025536328835E+02   -0.841146350544155119E+01    1
    0.271609240942419206E+01    0.221528815116258926E+01   -0.423596278172400602E+02   -0.841396350544157201E+01    1
    0.497480478703162277E+01    0.550358651286431311E+01   -0.423088411582494288E+02   -0.841646350544155197E+01    1
   -0.392443067918887500E+00   -0.267352071892851217E+01   -0.423037485135194871E+02   -0.841896350544154082E+01    1
    0.148131018877029419E+01    0.350608110427856445E+00   -0.423021197882041591E+02   -0.842146350544156341E+01    1
   -0.268552398086335753E+01   -0.670716392322355315E+01   -0.422974642540064565E+02   -0.842396350544158601E+01    1
    0.434418728865062675E+01    0.462869544890338069E+01   -0.422833866264940923E+02   -0.842646350544157130E+01    1
   -0.151540861926529491E+01   -0.459345921766163645E+01   -0.422812007296221282E+02   -0.842896350544154593E+01    1
    0.363791555166244507E+01    0.361610853672027588E+01   -0.422694629562895088E+02   -0.843146350544153300E+01    1
    0.310755251226689566E+00   -0.149060644262385544E+01   -0.422456908436631693E+02   -0.843396350544154316E+01    1
   -0.359019787862159845E+01   -0.837561901737012704E+01   -0.422414947663951281E+02   -0.843646350544154799E+01    1
   -0.244241401076844511E+01   -0.623261826224179316E+01   -0.422198088131314790E+02   -0.843896350544153862E+01    1
   -0.417163275567349690E+01   -0.756973126291318277E+01   -0.422195989093177673E+02   -0.844146350544155588E+01    1
   -0.170674047737547152E+01   -0.490540805789967749E+01   -0.422106320888971496E+02   -0.844396350544156249E+01    1
   -0.175187139131408376E+01   -0.498537449028153468E+01   -0.422102195438483818E+02   -0.844646350544156377E+01    1
    0.405039232969284058E+01    0.424060726165771484E+01   -0.421981340827271083E+02   -0.844896350544155261E+01    1
   -0.349547779560089111E+01   -0.818030142784118652E+01   -0.421965684846484450E+02   -0.845146350544153258E+01    1
   -0.181343877315521240E+01   -0.508843004703521729E+01   -0.421920032483565350E+02   -0.845396350544155517E+01    1
   -0.393964980432027190E+01   -0.708894292228452372E+01   -0.421828280370287771E+02   -0.845646350544154934E+01    1
   -0.367703311030885693E+01   -0.851361980074350555E+01   -0.421672032312284628E+02   -0.845896350544152931E+01    1
    0.330142296016040682E+01    0.316535675891161183E+01   -0.421527590382770185E+02   -0.846146350544154835E+01    1
   -0.236102076146735751E+01   -0.605701708201739297E+01   -0.421418011845678606E+02   -0.846396350544154608E+01    1
   -0.433513670718930388E+01   -0.975915052862062282E+01   -0.421265450254490403E+02   -0.846646350544154203E+01    1
    0.486233365535736084E+01    0.541531932353973389E+01   -0.421262480046027363E+02   -0.846896350544156640E+01    1
    0.254859123515214847E+01    0.205283405785615258E+01   -0.421215711957754166E+02   -0.847146350544157123E+01    1
    0.231326896836998053E+01    0.169666955687942966E+01   -0.421211656090231301E+02   -0.847396350544155652E+01    1
    0.960984305389635196E+00   -0.398553005894308754E+00   -0.421110971088169777E+02   -0.847646350544154359E+01    1
    0.305926013000624408E+01    0.282406371199995476E+01   -0.421026123056049002E+02   -0.847896350544154132E+01    1
    0.978615802106270749E+00   -0.364716837011286543E+00   -0.420934781980068138E+02   -0.848146350544154792E+01    1
    0.211081162708619274E+01    0.293087466850748513E+01   -0.420753366472400216E+02   -0.848396350544155275E+01    1
    0.146026759053228439E+01    0.399024328790051896E+00   -0.420749992012241094E+02   -0.848646350544154515E+01    1
    0.136692875844029871E+01    0.262923676230508718E+00   -0.420448375390208682E+02   -0.848896350544154288E+01    1
   -0.281519372513466681E+01   -0.685137052824592985E+01   -0.420226639460434441E+02   -0.849146350544156370E+01    1
   -0.121178175326390658E+01   -0.396775414357837519E+01   -0.420024090445350637E+02   -0.849396350544156498E+01    1
   -0.136174227686101368E+01   -0.422883272930845955E+01   -0.420016697707404134E+02   -0.849646350544154494E+01    1
   -0.295150102634025657E+01   -0.708720101247692469E+01   -0.419679090235602033E+02   -0.849896350544154799E+01    1
   -0.313187947589948568E+01   -0.742010161553931624E+01   -0.419579279688589395E+02   -0.850146350544156881E+01    1
   -0.391824272351508629E+01   -0.890162420075664684E+01   -0.419450054283879723E+02   -0.850396350544155410E+01    1
   -0.925615018525246747E+00   -0.345168298466137902E+01   -0.419283995927629576E+02   -0.850646350544153940E+01    1
    0.647316615470877821E+00   -0.840913810373654869E+00   -0.419242516267160426E+02   -0.850896350544156732E+01    1
    0.457307802284485554E+01    0.507772184711330254E+01   -0.419172151407365874E+02   -0.851146350544156682E+01    1
    0.332519579119560582E+01    0.327678474150225441E+01   -0.419171000361936379E+02   -0.851396350544155389E+01    1
    0.267114663169567379E+01    0.230307959235613069E+01   -0.419155639273715792E+02   -0.851646350544154984E+01    1
   -0.427595278418398372E+01   -0.957591736069360699E+01   -0.419047967191393766E+02   -0.851896350544156356E+01    1
   -0.250454398495718245E+01   -0.624276694857118830E+01   -0.418969608832449083E+02   -0.852146350544155773E+01    1
    0.474230012748838270E+01    0.532343400557560464E+01   -0.418894900763056981E+02   -0.852396350544156256E+01    1
   -0.303355166503080209E+01   -0.721102361217617194E+01   -0.418687485057415216E+02   -0.852646350544157627E+01    1
    0.176213922198146733E+01    0.932435297489639936E+00   -0.418632237165578047E+02   -0.852896350544157578E+01    1
   -0.374877874137005129E+01   -0.855478827266701813E+01   -0.418615960621810075E+02   -0.853146350544158594E+01    1
   -0.946047663688659668E+00   -0.345323634147644043E+01   -0.418087982043867399E+02   -0.853396350544155702E+01    1
    0.470837530801271420E+01    0.530303149672634433E+01   -0.417951909904597869E+02   -0.853646350544153698E+01    1
   -0.103983630954862249E+01   -0.360739449725820371E+01   -0.417818213648671488E+02   -0.853896350544155069E+01    1
   -0.420470362901687622E+01   -0.940371811389923096E+01   -0.417783496578668689E+02   -0.854146350544156263E+01    1
   -0.313640246843724135E+01   -0.737454253720479258E+01   -0.417647401798926623E+02   -0.854396350544156391E+01    1
    0.161975139379501343E+01    0.743090391159057617E+00   -0.417495588374149733E+02   -0.854646350544157585E+01    1
   -0.320996342589639028E+01   -0.750589107336507588E+01   -0.417411076230170650E+02   -0.854896350544158778E+01    1
   -0.264142632484436035E+00   -0.227947592735290527E+01   -0.417330285016448315E+02   -0.855146350544157485E+01    1
   -0.231523113284438598E+01   -0.585114761416852680E+01   -0.417245023006992000E+02   -0.855396350544156370E+01    1
   -0.384472045724069122E+01   -0.869857596358432517E+01   -0.417168417040704256E+02   -0.855646350544155254E+01    1
    0.153992787629613304E+01    0.646382459995143321E+00   -0.416431620365695210E+02   -0.855896350544154494E+01    1
    0.445613207286402968E+01    0.499095386424983900E+01   -0.416342749033454638E+02   -0.856146350544156221E+01    1
    0.259991177883805058E+01    0.227511373592648702E+01   -0.416253024676865806E+02   -0.856396350544155283E+01    1
   -0.183456207102168811E+01   -0.495698259245440376E+01   -0.416068738321270502E+02   -0.856646350544153634E+01    1
   -0.311233818890981961E+01   -0.727742069657041135E+01   -0.415540794909367293E+02   -0.856896350544155361E+01    1
    0.137814375712331660E+01    0.415600836680775743E+00   -0.415534821086063033E+02   -0.857146350544156199E+01    1
   -0.355788892507553101E+01   -0.811165511608123779E+01   -0.415427628697740161E+02   -0.857396350544156327E+01    1
    0.319154293712663062E+01    0.318202293174733164E+01   -0.415346106224783966E+02   -0.857646350544156988E+01    1
   -0.275167310097806617E+01   -0.660261928298285561E+01   -0.415294386863747391E+02   -0.857896350544158537E+01    1
    0.276023542512930575E+01    0.254216377404540239E+01   -0.415201856273401972E+02   -0.858146350544158310E+01    1
    0.413486910922039641E+01    0.457127585602090036E+01   -0.414799394718455048E+02   -0.858396350544155240E+01    1
   -0.474139827489852905E+01   -0.877553510665893555E+01   -0.414455089863630803E+02   -0.858646350544155190E+01    1
    0.354745672893333364E+01    0.373235544883691439E+01   -0.414253257626060218E+02   -0.858896350544156739E+01    1
   -0.364210676754374951E+01   -0.824203511140159506E+01   -0.414140773017618429E+02   -0.859146350544157400E+01    1
    0.137268102617514209E+01    0.448184036516984463E+00   -0.413729537809323276E+02   -0.859396350544157706E+01    1
   -0.814678609371185303E+00   -0.311989784240722656E+01   -0.413533014571144051E+02   -0.859646350544155702E+01    1
    0.341798725098722400E+01    0.356209049501650910E+01   -0.413378752137824748E+02   -0.859896350544156007E+01    1
    0.225994711846777818E+01    0.311806256997200038E+01   -0.413312456921734395E+02   -0.860146350544155780E+01    1
    0.154288862754276401E+01    0.214493024303540203E+01   -0.413222576275803419E+02   -0.860396350544154487E+01    1
   -0.225340417969337281E+01   -0.564380891344871483E+01   -0.413097855427435121E+02   -0.860646350544154437E+01    1
   -0.668652907916868600E+00   -0.286066001364215960E+01   -0.413022422617912213E+02   -0.860896350544155808E+01    1
   -0.163240355719237673E+01   -0.453030776139591485E+01   -0.413012582905801295E+02   -0.861146350544157890E+01    1
   -0.487942903466746358E+01   -0.907072523871144476E+01   -0.412997465813528706E+02   -0.861396350544156597E+01    1
   -0.367411430644939507E+01   -0.827627991742212998E+01   -0.412893698806373379E+02   -0.861646350544154060E+01    1
    0.114138314253324324E+01    0.102672900326854943E+00   -0.412867247359621388E+02   -0.861896350544156142E+01    1
    0.167714772808050938E+01    0.232495030842506978E+01   -0.412742636889850871E+02   -0.862146350544156093E+01    1
    0.282101708954317409E+01    0.269708721670245311E+01   -0.412365978753385605E+02   -0.862396350544153734E+01    1
   -0.275299922126193053E+01   -0.654228536818459538E+01   -0.412365498493249873E+02   -0.862646350544154927E+01    1
    0.243573206291669209E+01    0.211987865524002039E+01   -0.412177663959033040E+02   -0.862896350544157364E+01    1
   -0.895830458300844512E+00   -0.321584310929590611E+01   -0.411397389127545452E+02   -0.863146350544159802E+01    1
   -0.294575033532271569E+01   -0.687985704485217475E+01   -0.411394206719645226E+02   -0.863396350544156732E+01    1
   -0.371564416545975629E+01   -0.832170035373703243E+01   -0.411210278304812391E+02   -0.863646350544155261E+01    1
    0.442013744955480092E+01    0.505837107287585930E+01   -0.411156859336030891E+02   -0.863896350544158409E+01    1
   -0.354862403773291657E+01   -0.799844063721238996E+01   -0.410841169143145493E+02   -0.864146350544158359E+01    1
