   -0.186689889165816236E+01   -0.336900146449017956E+01   -0.859194244607180835E+01
   -0.218515811667131832E+01   -0.397987487028909648E+01   -0.858911407541226524E+01
   -0.150309250776856018E+01   -0.290638087978690507E+01   -0.858337526441948029E+01
   -0.189451522205536449E+01   -0.361041055692562285E+01   -0.858107593542577973E+01
   -0.228202143293106374E+01   -0.421649615030018055E+01   -0.857983231520897327E+01
   -0.221409623461834304E+01   -0.413868337107763562E+01   -0.857821812758334801E+01
   -0.186296813530048588E+01   -0.336242388892999688E+01   -0.857313698291485515E+01
   -0.167145888017606747E+01   -0.321501266745132774E+01   -0.857119676024097465E+01
   -0.140237095153498359E+01   -0.271357427067307455E+01   -0.857106215407509531E+01
   -0.200857675635338495E+01   -0.380568031397038986E+01   -0.857007286753914421E+01
   -0.217523672524619549E+01   -0.407849692860373469E+01   -0.856299857407077170E+01
   -0.225376522785837352E+01   -0.413207840523638392E+01   -0.855907716637662475E+01
   -0.132168791374176298E+01   -0.246049192008640372E+01   -0.855252687767722897E+01
   -0.227612731197761153E+01   -0.420865766269579122E+01   -0.855212854121863764E+01
   -0.221368974773247640E+01   -0.404291612346299978E+01   -0.854372069343514795E+01
   -0.143323545471025859E+01   -0.277164613625108380E+01   -0.853897472403745184E+01
   -0.143323545471025859E+01   -0.277164613625108380E+01   -0.853897472403745184E+01
   -0.211783286637270596E+01   -0.398556417354733039E+01   -0.853648566984973378E+01
   -0.211783286637270596E+01   -0.398556417354733039E+01   -0.853648566984973378E+01
   -0.215256832266887255E+01   -0.391582384391428828E+01   -0.853627957537711879E+01
   -0.128391712552118342E+01   -0.246085062070047655E+01   -0.853338147741808584E+01
   -0.129072726108171310E+01   -0.247711739629514671E+01   -0.852772638848973230E+01
   -0.129072726108171310E+01   -0.247711739629514671E+01   -0.852772638848973230E+01
   -0.221076617086525573E+01   -0.412950026969491280E+01   -0.852276076041801645E+01
   -0.221076617086525573E+01   -0.412950026969491280E+01   -0.852276076041801645E+01
   -0.226411592063904177E+01   -0.419624238709034625E+01   -0.851887682630180620E+01
   -0.141163587754633735E+01   -0.259453297980075881E+01   -0.851752714744800699E+01
   -0.150386853099756834E+01   -0.274174409896845361E+01   -0.851049898232223256E+01
   -0.159720029799279839E+01   -0.289708166181183202E+01   -0.850935769075387149E+01
   -0.159720029799279839E+01   -0.289708166181183202E+01   -0.850935769075387149E+01
   -0.222229475137414756E+01   -0.414472332907367758E+01   -0.850741356941369453E+01
   -0.130957588961987881E+01   -0.251812221763707367E+01   -0.850291690726913707E+01
   -0.211076111967323943E+01   -0.397225071351009440E+01   -0.850229139876159401E+01
   -0.133400830469547760E+01   -0.248113661324668922E+01   -0.850003280655143634E+01
   -0.225364062546680000E+01   -0.413991108420620346E+01   -0.849596584448729431E+01
   -0.176706289517063908E+01   -0.338294529501701113E+01   -0.849162105237618725E+01
   -0.128021597300625345E+01   -0.243063289823318929E+01   -0.848663690167652085E+01
   -0.130138696684294253E+01   -0.249694480011987174E+01   -0.848406601749996447E+01
   -0.130138696684294253E+01   -0.249694480011987174E+01   -0.848406601749996447E+01
   -0.195059721364182970E+01   -0.352686667346725269E+01   -0.848342599773523531E+01
   -0.170344940769123543E+01   -0.308076551419958733E+01   -0.848023201413193206E+01
   -0.170344940769123543E+01   -0.308076551419958733E+01   -0.848023201413193206E+01
   -0.206124794737498362E+01   -0.388972749638347004E+01   -0.847850656867047903E+01
   -0.206124794737498362E+01   -0.388972749638347004E+01   -0.847850656867047903E+01
   -0.153059538140487472E+01   -0.278696325966019653E+01   -0.847454216345213673E+01
   -0.129318458098054379E+01   -0.247337442412373676E+01   -0.846606439907380093E+01
   -0.137371142438688842E+01   -0.254016152444510279E+01   -0.846196193313562439E+01
   -0.222784653825968793E+01   -0.408108991795944043E+01   -0.846189546847485197E+01
   -0.202117665190833939E+01   -0.382187956209723190E+01   -0.845934947167690865E+01
   -0.186442891315625303E+01   -0.336905418578855897E+01   -0.844872274736980877E+01
   -0.150239731226248985E+01   -0.289765121855047170E+01   -0.842830033391016009E+01
   -0.156125211205533887E+01   -0.283956844337875314E+01   -0.842692103459537911E+01
   -0.150314767076650657E+01   -0.274390978198716606E+01   -0.842488141183258854E+01
   -0.166083581730396723E+01   -0.318963626461519301E+01   -0.842325167418546883E+01
   -0.158025961379074875E+01   -0.287159184327774319E+01   -0.842097017306407025E+01
   -0.139789006784698877E+01   -0.269527990310839627E+01   -0.841445328179449525E+01
   -0.195592253622850976E+01   -0.353929423785010400E+01   -0.841287327775005700E+01
   -0.133441263541627730E+01   -0.256353884430879120E+01   -0.840836460707176947E+01
   -0.142772250759810859E+01   -0.262486051755542604E+01   -0.840474777866132783E+01
   -0.133234496787828505E+01   -0.248709784944867174E+01   -0.840095991289060073E+01
   -0.171230039069504691E+01   -0.328104595535118104E+01   -0.839138277257060494E+01
   -0.195178826864172450E+01   -0.370089764274940780E+01   -0.838771629022971510E+01
   -0.156909957018023860E+01   -0.301988049847726714E+01   -0.838070430690176060E+01
   -0.156909957018023860E+01   -0.301988049847726714E+01   -0.838070430690176060E+01
   -0.137580494815102394E+01   -0.264795510213703977E+01   -0.837456027879894904E+01
   -0.190121706621540287E+01   -0.343899879786967944E+01   -0.837441478340158163E+01
   -0.168001208551976511E+01   -0.322200349095038163E+01   -0.836957154632866285E+01
   -0.201745764736691147E+01   -0.365744487348484704E+01   -0.836884457144042848E+01
   -0.145342045872923453E+01   -0.280087024912963845E+01   -0.836293372982487249E+01
   -0.149139563855250934E+01   -0.272780428161014132E+01   -0.835463580513075499E+01
   -0.136875135282532234E+01   -0.253997285775320947E+01   -0.835409192475493434E+01
   -0.223807787433828409E+01   -0.413211966777786444E+01   -0.834957978742134088E+01
   -0.201695448031057367E+01   -0.365732482715326501E+01   -0.834778994650065798E+01
   -0.208614284853787257E+01   -0.392359236142069356E+01   -0.834495333700374609E+01
   -0.208614284853787257E+01   -0.392359236142069356E+01   -0.834495333700374609E+01
   -0.196044609107060719E+01   -0.371353962774086988E+01   -0.834095418548980305E+01
   -0.158031177121824040E+01   -0.287490574372858276E+01   -0.833294974103998776E+01
   -0.207829587408316740E+01   -0.377711130834093733E+01   -0.833279113880101896E+01
   -0.207829587408316740E+01   -0.377711130834093733E+01   -0.833279113880101896E+01
   -0.130998990431516127E+01   -0.248101678382709423E+01   -0.833176608494864723E+01
   -0.218168389368088800E+01   -0.407065182341569454E+01   -0.832383091072150627E+01
   -0.152253575022916188E+01   -0.277978984185638911E+01   -0.831965407947510727E+01
   -0.188287910433791694E+01   -0.357895588656397301E+01   -0.831602072854829544E+01
   -0.188287910433791694E+01   -0.357895588656397301E+01   -0.831602072854829544E+01
   -0.139435752548381853E+01   -0.268132172491625465E+01   -0.831480520418359070E+01
   -0.134914167820789466E+01   -0.258619109871924113E+01   -0.831319491291013080E+01
   -0.134914167820789466E+01   -0.258619109871924113E+01   -0.831319491291013080E+01
   -0.176930764147371455E+01   -0.320232774688994049E+01   -0.831206060172509531E+01
   -0.213895493062045094E+01   -0.390051562211105374E+01   -0.830764433182832995E+01
   -0.141232913183314057E+01   -0.271681024817791261E+01   -0.830559220191941883E+01
   -0.222862371685407012E+01   -0.411087906743954346E+01   -0.830544437873907704E+01
   -0.145045424340042128E+01   -0.266519002264594107E+01   -0.830399680133475826E+01
   -0.145045424340042128E+01   -0.266519002264594107E+01   -0.830399680133475826E+01
   -0.210391598650833700E+01   -0.394980013721927214E+01   -0.830312455445506892E+01
   -0.211342752947962342E+01   -0.384884814769359984E+01   -0.829981492937360876E+01
   -0.211342752947962342E+01   -0.384884814769359984E+01   -0.829981492937360876E+01
   -0.145198669614878018E+01   -0.266788817437363868E+01   -0.829787401492808030E+01
   -0.172736381585405940E+01   -0.330400295093967955E+01   -0.829781536845285750E+01
   -0.222508388636802401E+01   -0.411082583606427310E+01   -0.828615657316398746E+01
   -0.165460148449405597E+01   -0.317229255262599175E+01   -0.828608993812520112E+01
   -0.165460148449405597E+01   -0.317229255262599175E+01   -0.828608993812520112E+01
   -0.137465155999106248E+01   -0.255333598762616099E+01   -0.828525890548607435E+01
   -0.134658945456064671E+01   -0.251686176750006130E+01   -0.828185674211533751E+01
   -0.134658945456064671E+01   -0.251686176750006130E+01   -0.828185674211533751E+01
   -0.216871805193814993E+01   -0.396570120397241688E+01   -0.827220810324840627E+01
   -0.216871805193814993E+01   -0.396570120397241688E+01   -0.827220810324840627E+01
   -0.173154915954206245E+01   -0.313708132767638581E+01   -0.826829658925492339E+01
   -0.217906033731739424E+01   -0.406158246757449692E+01   -0.826650348866421325E+01
   -0.168288417148563152E+01   -0.322245424705000882E+01   -0.826226394706887390E+01
   -0.168288417148563152E+01   -0.322245424705000882E+01   -0.826226394706887390E+01
   -0.151874772655109869E+01   -0.291989670028119974E+01   -0.826054279742236197E+01
   -0.184885976279118935E+01   -0.351723906626520577E+01   -0.826036561225063615E+01
   -0.184885976279118935E+01   -0.351723906626520577E+01   -0.826036561225063615E+01
   -0.136431831242586377E+01   -0.261357908916367077E+01   -0.825650278020828310E+01
   -0.136431831242586377E+01   -0.261357908916367077E+01   -0.825650278020828310E+01
   -0.154579379589222388E+01   -0.297049630308875123E+01   -0.825643327984954212E+01
   -0.220011393535321975E+01   -0.408762836577078836E+01   -0.825420464440129464E+01
   -0.134835252645215853E+01   -0.252223587939384686E+01   -0.825355208920201378E+01
   -0.134835252645215853E+01   -0.252223587939384686E+01   -0.825355208920201378E+01
   -0.132775514663340566E+01   -0.250616183435595108E+01   -0.825132325605505024E+01
   -0.157056337354754127E+01   -0.301637774159114613E+01   -0.825099123949952507E+01
   -0.157056337354754127E+01   -0.301637774159114613E+01   -0.825099123949952507E+01
   -0.139167893025934397E+01   -0.267070158412469194E+01   -0.824833797774867250E+01
   -0.132664490382523415E+01   -0.251311122547792820E+01   -0.824829678913669539E+01
   -0.181036930476517988E+01   -0.327795978643193564E+01   -0.824810651035915399E+01
   -0.151867380088807380E+01   -0.291875179014531838E+01   -0.824164339744171848E+01
   -0.205135050212586290E+01   -0.386084564966803612E+01   -0.823970684379288798E+01
   -0.205135050212586290E+01   -0.386084564966803612E+01   -0.823970684379288798E+01
   -0.208816307346919672E+01   -0.380148135701899026E+01   -0.823607858186801778E+01
   -0.208816307346919672E+01   -0.380148135701899026E+01   -0.823607858186801778E+01
   -0.178442944243898083E+01   -0.340282629939751047E+01   -0.823552002084387880E+01
   -0.178442944243898083E+01   -0.340282629939751047E+01   -0.823552002084387880E+01
   -0.146418157010741634E+01   -0.281401217922165259E+01   -0.823234230313985726E+01
   -0.179662280825197218E+01   -0.342408302562222033E+01   -0.822883911164876025E+01
   -0.164414691798871360E+01   -0.298709335468964632E+01   -0.822283499536469975E+01
   -0.164414691798871360E+01   -0.298709335468964632E+01   -0.822283499536469975E+01
   -0.134649780873916924E+01   -0.252500803905587379E+01   -0.821887012594041089E+01
   -0.134649780873916924E+01   -0.252500803905587379E+01   -0.821887012594041089E+01
   -0.143146313073885167E+01   -0.274894189073463391E+01   -0.821852451937692230E+01
   -0.217688383860137868E+01   -0.398870590769708322E+01   -0.821630179217794776E+01
   -0.220998088500046919E+01   -0.407785976012123985E+01   -0.821445353671062861E+01
   -0.220998088500046919E+01   -0.407785976012123985E+01   -0.821445353671062861E+01
   -0.195273344133878357E+01   -0.369380228827963109E+01   -0.820266827431410306E+01
   -0.170101790487590154E+01   -0.325223878868474081E+01   -0.819799827686403226E+01
   -0.216344210709363605E+01   -0.403250186283572987E+01   -0.819377733300721545E+01
   -0.180548162675817370E+01   -0.327113459261468531E+01   -0.819336325021558487E+01
   -0.180548162675817370E+01   -0.327113459261468531E+01   -0.819336325021558487E+01
   -0.190474139005590271E+01   -0.361103556477670296E+01   -0.819090665792299433E+01
   -0.217570624397965506E+01   -0.404885082786716932E+01   -0.819013894218322669E+01
   -0.217570624397965506E+01   -0.404885082786716932E+01   -0.819013894218322669E+01
   -0.203739480566725728E+01   -0.383471951207540318E+01   -0.818319885837922101E+01
   -0.205086799390476937E+01   -0.373057120793873409E+01   -0.817830073424942405E+01
   -0.185187365930340597E+01   -0.351849130121679288E+01   -0.817238802881112925E+01
   -0.185187365930340597E+01   -0.351849130121679288E+01   -0.817238802881112925E+01
   -0.135102537844790760E+01   -0.257002129522836853E+01   -0.816861109855492984E+01
   -0.198251712897604015E+01   -0.374224307703248993E+01   -0.816361824331986874E+01
   -0.198251712897604015E+01   -0.374224307703248993E+01   -0.816361824331986874E+01
   -0.150408060123399512E+01   -0.288666387093889298E+01   -0.816303844359826236E+01
   -0.219493667440826989E+01   -0.404369227093000205E+01   -0.815716997960573487E+01
   -0.199255963903575406E+01   -0.361869419780339641E+01   -0.815618486725566605E+01
   -0.138266092114234951E+01   -0.257600713150694727E+01   -0.814922132960110446E+01
   -0.150867659324586700E+01   -0.289457773572624966E+01   -0.814824279722131806E+01
   -0.150867659324586700E+01   -0.289457773572624966E+01   -0.814824279722131806E+01
   -0.173908447679645839E+01   -0.331814233985008844E+01   -0.814642236840469636E+01
   -0.173908447679645839E+01   -0.331814233985008844E+01   -0.814642236840469636E+01
   -0.186635321280891464E+01   -0.354238878418797221E+01   -0.814432459586128665E+01
   -0.186635321280891464E+01   -0.354238878418797221E+01   -0.814432459586128665E+01
   -0.170460271077110992E+01   -0.309443023349827051E+01   -0.814362752555432223E+01
   -0.170460271077110992E+01   -0.309443023349827051E+01   -0.814362752555432223E+01
   -0.212940635977637349E+01   -0.389164503953981367E+01   -0.814196601860194491E+01
   -0.212940635977637349E+01   -0.389164503953981367E+01   -0.814196601860194491E+01
   -0.147601384756381826E+01   -0.271360315291820964E+01   -0.814071574222980132E+01
   -0.174007699951415606E+01   -0.331938896630314240E+01   -0.813510434115770131E+01
   -0.208713981385132463E+01   -0.391213878636766577E+01   -0.813293081575396926E+01
   -0.208713981385132463E+01   -0.391213878636766577E+01   -0.813293081575396926E+01
   -0.137572665851764064E+01   -0.256976376805037710E+01   -0.812733278115143420E+01
   -0.137572665851764064E+01   -0.256976376805037710E+01   -0.812733278115143420E+01
   -0.201931807166379684E+01   -0.380169902909549773E+01   -0.812697859732475258E+01
   -0.210576818036768199E+01   -0.394069080540424199E+01   -0.812385397874700033E+01
   -0.210576818036768199E+01   -0.394069080540424199E+01   -0.812385397874700033E+01
   -0.207540754004409322E+01   -0.389286254735454396E+01   -0.812379900317645820E+01
   -0.163464918655155067E+01   -0.312824337104384398E+01   -0.812356807967242922E+01
   -0.218830106647598122E+01   -0.403327995406999396E+01   -0.812247231682964532E+01
   -0.135390482329068096E+01   -0.255898872642805575E+01   -0.811879912701590989E+01
   -0.145076380063394161E+01   -0.277988290359949275E+01   -0.811324958035976707E+01
   -0.145076380063394161E+01   -0.277988290359949275E+01   -0.811324958035976707E+01
   -0.140168588484379342E+01   -0.267930791574023086E+01   -0.811005988106538211E+01
   -0.140168588484379342E+01   -0.267930791574023086E+01   -0.811005988106538211E+01
   -0.148188212712733502E+01   -0.272475718948785683E+01   -0.810451988228629361E+01
   -0.137260728255508546E+01   -0.261308379309277772E+01   -0.810240905104714138E+01
   -0.216917008786606225E+01   -0.398452762151637518E+01   -0.810040061623582019E+01
   -0.149189235614280857E+01   -0.274073692275175596E+01   -0.809994011031887950E+01
   -0.136322019985090037E+01   -0.256223019596416091E+01   -0.809982689931001154E+01
   -0.136322019985090037E+01   -0.256223019596416091E+01   -0.809982689931001154E+01
   -0.146530030500598141E+01   -0.269938813091102237E+01   -0.809794997082773094E+01
   -0.140254433980542270E+01   -0.267940197884037534E+01   -0.809269041008050749E+01
   -0.140254433980542270E+01   -0.267940197884037534E+01   -0.809269041008050749E+01
   -0.139065873504004678E+01   -0.265344247883462447E+01   -0.809197244554351336E+01
   -0.149312175355678356E+01   -0.286127764017164310E+01   -0.809120211509073251E+01
   -0.149312175355678356E+01   -0.286127764017164310E+01   -0.809120211509073251E+01
   -0.142739751410740467E+01   -0.273087170709965221E+01   -0.808783645642239968E+01
   -0.142179449601024110E+01   -0.263598256616657522E+01   -0.807695440485516336E+01
   -0.211037985844315124E+01   -0.385653257686417472E+01   -0.807621136549144580E+01
   -0.211037985844315124E+01   -0.385653257686417472E+01   -0.807621136549144580E+01
   -0.142023353123532114E+01   -0.271507873908005859E+01   -0.807606085152221098E+01
   -0.136963352361963686E+01   -0.259967634991039986E+01   -0.807444758767992532E+01
   -0.136963352361963686E+01   -0.259967634991039986E+01   -0.807444758767992532E+01
   -0.216830465601956046E+01   -0.398662699778230856E+01   -0.807419384025773113E+01
   -0.216830465601956046E+01   -0.398662699778230856E+01   -0.807419384025773113E+01
   -0.186155655401584408E+01   -0.337728744319159979E+01   -0.807391074601991576E+01
   -0.186155655401584408E+01   -0.337728744319159979E+01   -0.807391074601991576E+01
   -0.138786750135271131E+01   -0.259136672864326645E+01   -0.806998020588731535E+01
   -0.217116096617491827E+01   -0.402482307809116335E+01   -0.806955187442324728E+01
   -0.173883046023999555E+01   -0.315721755923195957E+01   -0.806942219143250306E+01
   -0.173883046023999555E+01   -0.315721755923195957E+01   -0.806942219143250306E+01
   -0.146152422492371237E+01   -0.279788422672320891E+01   -0.806685075965858367E+01
   -0.146152422492371237E+01   -0.279788422672320891E+01   -0.806685075965858367E+01
   -0.169345262621634074E+01   -0.307801644085432446E+01   -0.806667163836063139E+01
   -0.208590028126805471E+01   -0.380698141810343049E+01   -0.806264149922254880E+01
   -0.208590028126805471E+01   -0.380698141810343049E+01   -0.806264149922254880E+01
   -0.189806852890567157E+01   -0.344522142237073226E+01   -0.805567578652138394E+01
   -0.187816414875223625E+01   -0.355835175382646351E+01   -0.805123997293862637E+01
   -0.187816414875223625E+01   -0.355835175382646351E+01   -0.805123997293862637E+01
   -0.216791277626192525E+01   -0.401782269937336078E+01   -0.805114585602000155E+01
   -0.146793768473472142E+01   -0.270629560014125836E+01   -0.805076236235024645E+01
   -0.159236196215137404E+01   -0.290662981312595825E+01   -0.804845794101887435E+01
   -0.159236196215137404E+01   -0.290662981312595825E+01   -0.804845794101887435E+01
   -0.207614428630583525E+01   -0.388882627808953885E+01   -0.804790505230912068E+01
   -0.137512725862907992E+01   -0.258330687101664402E+01   -0.804497612980103582E+01
   -0.137512725862907992E+01   -0.258330687101664402E+01   -0.804497612980103582E+01
   -0.195657364213300067E+01   -0.369216848796364072E+01   -0.804430640730694613E+01
   -0.137945558181147376E+01   -0.258652789060475108E+01   -0.804407761404784516E+01
   -0.141831221185359713E+01   -0.270802168817091626E+01   -0.804374739064529365E+01
   -0.141831221185359713E+01   -0.270802168817091626E+01   -0.804374739064529365E+01
   -0.179001148133603127E+01   -0.340377592295878628E+01   -0.804354518944722585E+01
   -0.179001148133603127E+01   -0.340377592295878628E+01   -0.804354518944722585E+01
   -0.216623872413819640E+01   -0.398764542089579166E+01   -0.804247315265188867E+01
   -0.201980450608504380E+01   -0.367671387393201954E+01   -0.804138673353378231E+01
   -0.137276245373377304E+01   -0.259844213427480497E+01   -0.804115955117816306E+01
   -0.137276245373377304E+01   -0.259844213427480497E+01   -0.804115955117816306E+01
   -0.152259667819651057E+01   -0.291476276834848758E+01   -0.804100558858760728E+01
   -0.152259667819651057E+01   -0.291476276834848758E+01   -0.804100558858760728E+01
   -0.165405973546592300E+01   -0.315950584662214506E+01   -0.803929258216417963E+01
   -0.184594021009469067E+01   -0.335044578470926613E+01   -0.803252511520076951E+01
   -0.184594021009469067E+01   -0.335044578470926613E+01   -0.803252511520076951E+01
   -0.199067680153421200E+01   -0.362081117097486160E+01   -0.803208008985726707E+01
   -0.168714265914987571E+01   -0.321923609608155381E+01   -0.803153070598203378E+01
   -0.185912564765581134E+01   -0.337460641022571295E+01   -0.803010774495484192E+01
   -0.185912564765581134E+01   -0.337460641022571295E+01   -0.803010774495484192E+01
   -0.158090959804664344E+01   -0.302411753273580342E+01   -0.803001858378159916E+01
   -0.139814308975351054E+01   -0.260881330316636451E+01   -0.802950692313768144E+01
   -0.139814308975351054E+01   -0.260881330316636451E+01   -0.802950692313768144E+01
   -0.137405436498946898E+01   -0.259106706091039563E+01   -0.802913545679347607E+01
   -0.197203685854420474E+01   -0.371714027889747367E+01   -0.802476319921149006E+01
   -0.175487791694814277E+01   -0.334045148521789148E+01   -0.802334061568303447E+01
   -0.185057450029597970E+01   -0.335927905153493356E+01   -0.802298986027551386E+01
   -0.172208311528179170E+01   -0.312970516797664100E+01   -0.802165563849501950E+01
   -0.162473139021160051E+01   -0.296225165741909180E+01   -0.801940050287740114E+01
   -0.162473139021160051E+01   -0.296225165741909180E+01   -0.801940050287740114E+01
   -0.146593799650204915E+01   -0.270534961060717905E+01   -0.801790708271808761E+01
   -0.214041132537247769E+01   -0.398051347037910652E+01   -0.801124897758831978E+01
   -0.214041132537247769E+01   -0.398051347037910652E+01   -0.801124897758831978E+01
   -0.216043160718367044E+01   -0.397888157118981223E+01   -0.801089439057579789E+01
   -0.216077596386670834E+01   -0.400158522793935312E+01   -0.800941592519830259E+01
   -0.149962542481049876E+01   -0.286811273217258833E+01   -0.800290657064002353E+01
   -0.151454475774761477E+01   -0.278218578452872478E+01   -0.799699593757958471E+01
   -0.151454475774761477E+01   -0.278218578452872478E+01   -0.799699593757958471E+01
   -0.140417931588608358E+01   -0.262045519677197625E+01   -0.799535099765788626E+01
   -0.140417931588608358E+01   -0.262045519677197625E+01   -0.799535099765788626E+01
   -0.153367723333347872E+01   -0.281318891755826073E+01   -0.798935753025389861E+01
   -0.151950574007314820E+01   -0.290548203638141800E+01   -0.798745545785673006E+01
   -0.214265163110706425E+01   -0.393695706085155539E+01   -0.798419124512195300E+01
   -0.157781368464078930E+01   -0.301574228502605024E+01   -0.798394522147851671E+01
   -0.157781368464078930E+01   -0.301574228502605024E+01   -0.798394522147851671E+01
   -0.162383833991990301E+01   -0.310103287688251861E+01   -0.798084654918924308E+01
   -0.162383833991990301E+01   -0.310103287688251861E+01   -0.798084654918924308E+01
   -0.160000919645555761E+01   -0.292252843643051730E+01   -0.797917198172372721E+01
   -0.191628885420364981E+01   -0.348255383774823812E+01   -0.797550824631018074E+01
   -0.191628885420364981E+01   -0.348255383774823812E+01   -0.797550824631018074E+01
   -0.210905818004862944E+01   -0.386191666928142219E+01   -0.797504476493903525E+01
   -0.168767463994500133E+01   -0.321727684710526418E+01   -0.797385916034358466E+01
   -0.214690864877690224E+01   -0.394960673374233284E+01   -0.797383532591126709E+01
   -0.139568110150962976E+01   -0.261577691921329691E+01   -0.796948480154206518E+01
   -0.139568110150962976E+01   -0.261577691921329691E+01   -0.796948480154206518E+01
   -0.164166682850842793E+01   -0.313318175965872037E+01   -0.796909293632020965E+01
   -0.139750060365089457E+01   -0.265042613990318099E+01   -0.796645996164668091E+01
   -0.172045767183709053E+01   -0.312917397948510967E+01   -0.796524847276173809E+01
   -0.172045767183709053E+01   -0.312917397948510967E+01   -0.796524847276173809E+01
   -0.208060366857011481E+01   -0.380287694504385954E+01   -0.796440612362736733E+01
   -0.208060366857011481E+01   -0.380287694504385954E+01   -0.796440612362736733E+01
   -0.215320595749932409E+01   -0.398082518120085904E+01   -0.796316030915233775E+01
   -0.184921879884438578E+01   -0.335933128491007249E+01   -0.796231455978217717E+01
   -0.184921879884438578E+01   -0.335933128491007249E+01   -0.796231455978217717E+01
   -0.207617133310757662E+01   -0.388233505083350039E+01   -0.796196122652253635E+01
   -0.207617133310757662E+01   -0.388233505083350039E+01   -0.796196122652253635E+01
   -0.139738110346719235E+01   -0.261982156375412778E+01   -0.795763848828372744E+01
   -0.215120929256344340E+01   -0.397780550472840666E+01   -0.795563434560556981E+01
   -0.140856061854156955E+01   -0.267576286171105693E+01   -0.795526301752730802E+01
   -0.193270624661732970E+01   -0.351428309513765669E+01   -0.795452425026921084E+01
   -0.152081664616571732E+01   -0.279462425470344122E+01   -0.795289319994008093E+01
   -0.152081664616571732E+01   -0.279462425470344122E+01   -0.795289319994008093E+01
   -0.201544613381570059E+01   -0.378451279460592360E+01   -0.794843565373463790E+01
   -0.207317130353384194E+01   -0.387649641315121674E+01   -0.794718566666556381E+01
   -0.207317130353384194E+01   -0.387649641315121674E+01   -0.794718566666556381E+01
   -0.190678424754150999E+01   -0.360221177889087674E+01   -0.794697918788287883E+01
   -0.190678424754150999E+01   -0.360221177889087674E+01   -0.794697918788287883E+01
   -0.171576910242039027E+01   -0.326657939937373243E+01   -0.794642837050414563E+01
   -0.214940449493076180E+01   -0.397025565061002972E+01   -0.794540373089274432E+01
   -0.214940449493076180E+01   -0.397025565061002972E+01   -0.794540373089274432E+01
   -0.144701197613675170E+01   -0.275831235734077929E+01   -0.794279403885993762E+01
   -0.144701197613675170E+01   -0.275831235734077929E+01   -0.794279403885993762E+01
   -0.144061960792122346E+01   -0.274493208525115406E+01   -0.794265934766602122E+01
   -0.164986633852300546E+01   -0.314677634108864357E+01   -0.794239784397175796E+01
   -0.214451419499816787E+01   -0.395062827932495608E+01   -0.794229014373974085E+01
   -0.210586762371761793E+01   -0.392471614916842793E+01   -0.793929912574543906E+01
   -0.152980298542658311E+01   -0.280976793439248773E+01   -0.793816814517160285E+01
   -0.152980298542658311E+01   -0.280976793439248773E+01   -0.793816814517160285E+01
   -0.211106856731536929E+01   -0.387006303943347874E+01   -0.793637002587404439E+01
   -0.211106856731536929E+01   -0.387006303943347874E+01   -0.793637002587404439E+01
   -0.199083983581277568E+01   -0.362600712052332774E+01   -0.793582588200031136E+01
   -0.194512530607756329E+01   -0.353862444101470430E+01   -0.793528560357541579E+01
   -0.194512530607756329E+01   -0.353862444101470430E+01   -0.793528560357541579E+01
   -0.213486931998725016E+01   -0.396181438851465550E+01   -0.793449339472105653E+01
   -0.141424266454077241E+01   -0.268585714582558044E+01   -0.793437146994335585E+01
   -0.141424266454077241E+01   -0.268585714582558044E+01   -0.793437146994335585E+01
   -0.183033375616503502E+01   -0.346903004565833939E+01   -0.793097408353053890E+01
   -0.141925369470382456E+01   -0.269672155746939346E+01   -0.792929889237795926E+01
   -0.141925369470382456E+01   -0.269672155746939346E+01   -0.792929889237795926E+01
   -0.178656558978778435E+01   -0.324776215228054976E+01   -0.792479965457955693E+01
   -0.178656558978778435E+01   -0.324776215228054976E+01   -0.792479965457955693E+01
   -0.139857252288459843E+01   -0.263627447441793628E+01   -0.792391737966327270E+01
   -0.147152630312258204E+01   -0.280640692006202119E+01   -0.792003804587904536E+01
   -0.147152630312258204E+01   -0.280640692006202119E+01   -0.792003804587904536E+01
   -0.161173819764351034E+01   -0.294498945545719959E+01   -0.791841416130605591E+01
   -0.178193969851529932E+01   -0.323984675601172789E+01   -0.791665367002915588E+01
   -0.178193969851529932E+01   -0.323984675601172789E+01   -0.791665367002915588E+01
   -0.144610349834690943E+01   -0.275375855738051101E+01   -0.791622795885043651E+01
   -0.171195121256182414E+01   -0.325799525727444195E+01   -0.791360120323585736E+01
   -0.156920399783099906E+01   -0.299518742317424547E+01   -0.791011047523382960E+01
   -0.156920399783099906E+01   -0.299518742317424547E+01   -0.791011047523382960E+01
   -0.170079144139846949E+01   -0.309729751555782862E+01   -0.790950145303580054E+01
   -0.170079144139846949E+01   -0.309729751555782862E+01   -0.790950145303580054E+01
   -0.173064966959235278E+01   -0.329124023579839431E+01   -0.790671780298978621E+01
   -0.173064966959235278E+01   -0.329124023579839431E+01   -0.790671780298978621E+01
   -0.203890875663672499E+01   -0.381925373124825818E+01   -0.790315522762304390E+01
   -0.206476655444689960E+01   -0.377482194092311296E+01   -0.790284707999415570E+01
   -0.206476655444689960E+01   -0.377482194092311296E+01   -0.790284707999415570E+01
   -0.211927202119837865E+01   -0.389290538789150986E+01   -0.790221085335792228E+01
   -0.145762993761647319E+01   -0.277641158896147999E+01   -0.790216776903509910E+01
   -0.213773199548649551E+01   -0.395336672760610153E+01   -0.790108414139689508E+01
