    0.609246040043108672E+00   -0.156319615932977385E+01   -0.328188736502783662E+01   -0.779490290854405554E+01
    0.724669562818364810E+00   -0.183955220202991576E+01   -0.374857389985173040E+01   -0.779476975802935890E+01
    0.107159775323632500E+01   -0.151927426921641118E+01   -0.303456545084827134E+01   -0.778660651140283466E+01
    0.107159775323632500E+01   -0.151927426921641118E+01   -0.303456545084827134E+01   -0.778660651140283466E+01
    0.112121031698259976E+01   -0.231850431428098691E+01   -0.432024928245368667E+01   -0.778659889312670561E+01
    0.101635672352784057E+01   -0.240932253095823867E+01   -0.467549469514649285E+01   -0.778112932060149287E+01
    0.118228599987710292E+01   -0.247132833216954317E+01   -0.458031844036970437E+01   -0.778106657627427101E+01
    0.788485217653947523E+00   -0.143048804570196975E+01   -0.302316038077176064E+01   -0.777297137200522670E+01
    0.976015020757171392E+00   -0.158735630333581224E+01   -0.323322323782149468E+01   -0.776691270250042365E+01
    0.173485282435167765E+01   -0.316347002947315303E+01   -0.570221613230636315E+01   -0.776345856486317487E+01
    0.178303522817730364E+01   -0.314952882508679011E+01   -0.567247650075727350E+01   -0.776199127886898044E+01
    0.116290905263053479E+01   -0.267320127031795529E+01   -0.499387804992540829E+01   -0.776092177790301285E+01
    0.116290905263053479E+01   -0.267320127031795529E+01   -0.499387804992540829E+01   -0.776092177790301285E+01
    0.603049366375339568E+00   -0.155983460314639633E+01   -0.326866405601917087E+01   -0.775995594075829143E+01
    0.640400167455674296E+00   -0.979968367473369462E+00   -0.217825696430054094E+01   -0.775694869325512482E+01
    0.640400167455674296E+00   -0.979968367473369462E+00   -0.217825696430054094E+01   -0.775694869325512482E+01
    0.148077818675372841E+01   -0.310278453089645989E+01   -0.568235980339044655E+01   -0.775463047853317011E+01
    0.176988101435694989E+01   -0.299581679835611414E+01   -0.538323145085584098E+01   -0.775274581409150088E+01
    0.689747096142497851E+00   -0.155321043008558846E+01   -0.312213730212474250E+01   -0.775125101224370106E+01
    0.720833775183436831E+00   -0.189195514307010093E+01   -0.379576896433611921E+01   -0.774952722897563628E+01
    0.134986390778473631E+01   -0.232386773098777066E+01   -0.425866299872621479E+01   -0.774531476142642372E+01
    0.134986390778473631E+01   -0.232386773098777066E+01   -0.425866299872621479E+01   -0.774531476142642372E+01
    0.145481494284409063E+01   -0.307845238812505784E+01   -0.564722562501948122E+01   -0.774192360910703403E+01
    0.137462375130433223E+01   -0.197648892600557513E+01   -0.374380040638647404E+01   -0.774122296018658052E+01
    0.141064354235598977E+01   -0.207336839312291676E+01   -0.392026815843838872E+01   -0.773911092752715035E+01
    0.141064354235598977E+01   -0.207336839312291676E+01   -0.392026815843838872E+01   -0.773911092752715035E+01
    0.181172378642543519E+01   -0.297167904133341043E+01   -0.536016576452712368E+01   -0.773403800895863380E+01
    0.622953457466979832E+00   -0.125155725232080695E+01   -0.274862899557607676E+01   -0.773309956622535921E+01
    0.136623649087435517E+01   -0.292811779839898190E+01   -0.538197464580409868E+01   -0.773300717452261033E+01
    0.164958980404147670E+01   -0.254672606454928907E+01   -0.461793301286077185E+01   -0.773115152743244405E+01
    0.164958980404147670E+01   -0.254672606454928907E+01   -0.461793301286077185E+01   -0.773115152743244405E+01
    0.655424390481570751E+00   -0.113388194604532000E+01   -0.251713688524402635E+01   -0.772392804168338198E+01
    0.758079694828244111E+00   -0.186392686963011833E+01   -0.379021309801014006E+01   -0.772375710742316901E+01
    0.161538130894182697E+01   -0.318958822860690017E+01   -0.580949527093731533E+01   -0.772331836312264386E+01
    0.161538130894182697E+01   -0.318958822860690017E+01   -0.580949527093731533E+01   -0.772331836312264386E+01
    0.889373160669056584E+00   -0.177187917897521441E+01   -0.360620426471575151E+01   -0.770931321081761833E+01
    0.176541929923090324E+01   -0.294505650139109143E+01   -0.535162535007387596E+01   -0.770710976827573191E+01
    0.143360828587376998E+01   -0.249783951783365765E+01   -0.470409624152302897E+01   -0.770616478598125987E+01
    0.114634187303323376E+01   -0.162881849935130774E+01   -0.319841423761756616E+01   -0.769961538865113670E+01
    0.114634187303323376E+01   -0.162881849935130774E+01   -0.319841423761756616E+01   -0.769961538865113670E+01
    0.815729774368776028E+00   -0.210342644845695315E+01   -0.413897282695983826E+01   -0.768924765164012314E+01
    0.815729774368776028E+00   -0.210342644845695315E+01   -0.413897282695983826E+01   -0.768924765164012314E+01
    0.512699214778422951E+00   -0.123581516607886321E+01   -0.268495481660779234E+01   -0.768777734064696805E+01
    0.512699214778422951E+00   -0.123581516607886321E+01   -0.268495481660779234E+01   -0.768777734064696805E+01
    0.162814120819677988E+01   -0.245635089068297408E+01   -0.451821901247763247E+01   -0.768114280042250375E+01
    0.105654786286840974E+01   -0.256791802988631179E+01   -0.489643910030641472E+01   -0.767993987883200546E+01
    0.783147814011396992E+00   -0.173226297435205456E+01   -0.356432084692068241E+01   -0.767804453569628365E+01
    0.139799806923327696E+01   -0.264420451738508611E+01   -0.497717932620724124E+01   -0.767754943372043108E+01
    0.103216700687188334E+01   -0.249873157990736861E+01   -0.480609761941618618E+01   -0.767718651724354917E+01
    0.130882924182432081E+01   -0.186712780733134309E+01   -0.355102695105515931E+01   -0.767456623605415889E+01
    0.173354889401078838E+01   -0.312364795837187259E+01   -0.567112716819003815E+01   -0.767175617217308048E+01
    0.173354889401078838E+01   -0.312364795837187259E+01   -0.567112716819003815E+01   -0.767175617217308048E+01
    0.171258453383083453E+01   -0.273945349692410378E+01   -0.500649554107719741E+01   -0.767116090682575624E+01
    0.688243640255279732E+00   -0.106201007811356263E+01   -0.228833388191809028E+01   -0.767048481401839410E+01
    0.140981684318582490E+01   -0.298419177460065654E+01   -0.547532847734152561E+01   -0.766679652162025693E+01
    0.147808661690637333E+01   -0.243983346877668250E+01   -0.457795752774692577E+01   -0.766392310552065137E+01
    0.117388609501853036E+01   -0.195759038932279772E+01   -0.382991528421553085E+01   -0.766220729586585847E+01
    0.674497276813201929E+00   -0.141664199635844756E+01   -0.288163021323873370E+01   -0.765876073153559922E+01
    0.163697920462703195E+01   -0.261443499784361499E+01   -0.473000954819532193E+01   -0.765858634084733136E+01
    0.163697920462703195E+01   -0.261443499784361499E+01   -0.473000954819532193E+01   -0.765858634084733136E+01
    0.112283108114926544E+01   -0.160220546140086206E+01   -0.311350330356092986E+01   -0.765517498986924760E+01
    0.652630770099787538E+00   -0.166069696272358769E+01   -0.337388038359772580E+01   -0.765017590035491502E+01
    0.146127051774379391E+01   -0.307905807466767989E+01   -0.565634687467499919E+01   -0.764907748719594061E+01
    0.840533367530139630E+00   -0.123883598433022968E+01   -0.254687397707347074E+01   -0.764870451643058757E+01
    0.136841218185691393E+01   -0.292215137856542206E+01   -0.545532153152334320E+01   -0.764864483563609721E+01
    0.899118366403362623E+00   -0.207730260011775059E+01   -0.413466549276724571E+01   -0.764635291801401351E+01
    0.174652588177452728E+01   -0.300477301499775606E+01   -0.546270515516088473E+01   -0.764453815690290650E+01
    0.174652588177452728E+01   -0.300477301499775606E+01   -0.546270515516088473E+01   -0.764453815690290650E+01
    0.132633346289603482E+01   -0.293523665066170381E+01   -0.543613049245167002E+01   -0.764452697115939550E+01
    0.136044646843924744E+01   -0.236231522626598345E+01   -0.432599823963909902E+01   -0.764268733452598070E+01
    0.150829248723102882E+01   -0.300914640426767388E+01   -0.547579260272778168E+01   -0.763628943824650808E+01
    0.112294817912653033E+01   -0.176622793690353497E+01   -0.335383107568507999E+01   -0.763582745026340870E+01
    0.112294817912653033E+01   -0.176622793690353497E+01   -0.335383107568507999E+01   -0.763582745026340870E+01
    0.153605281399015881E+01   -0.273777268909900684E+01   -0.495637928078121259E+01   -0.762968392919844263E+01
    0.170179506207750619E+01   -0.285308530527175286E+01   -0.513948296690528750E+01   -0.761623388947769353E+01
    0.137287587558454716E+01   -0.285325388882023567E+01   -0.523087071515587976E+01   -0.761365315661107456E+01
    0.103959789607899511E+01   -0.170083148665311246E+01   -0.325578022516083987E+01   -0.760343306149162323E+01
    0.129373248396905138E+01   -0.232773240745714993E+01   -0.445222029659573426E+01   -0.759995098146900805E+01
    0.968406018548641945E+00   -0.147918382655322223E+01   -0.290782490386888348E+01   -0.759696015596457830E+01
    0.112959252553361500E+01   -0.164543175663027164E+01   -0.324672236345579535E+01   -0.759686532483351140E+01
    0.175898750554450167E+01   -0.282776376349989533E+01   -0.512569661148001021E+01   -0.759281026930961112E+01
    0.170289282864011615E+01   -0.264691688674079373E+01   -0.482484492295384726E+01   -0.759143945026722555E+01
    0.170289282864011615E+01   -0.264691688674079373E+01   -0.482484492295384726E+01   -0.759143945026722555E+01
    0.809242622486999186E+00   -0.137919551059871281E+01   -0.291295389338273658E+01   -0.758735440059653765E+01
    0.809242622486999186E+00   -0.137919551059871281E+01   -0.291295389338273658E+01   -0.758735440059653765E+01
    0.756456913871850767E+00   -0.113867886612807823E+01   -0.246118554002438117E+01   -0.758557324412881151E+01
    0.173163315765951786E+01   -0.312493676275065102E+01   -0.565043285153337393E+01   -0.758501851845132080E+01
    0.171222548435610311E+01   -0.299613465449819216E+01   -0.539798154327838642E+01   -0.758142760660945481E+01
    0.171222548435610311E+01   -0.299613465449819216E+01   -0.539798154327838642E+01   -0.758142760660945481E+01
    0.725150949531094491E+00   -0.111468891965670913E+01   -0.236674142339747906E+01   -0.758140893286729245E+01
    0.109110247337900090E+01   -0.258008588536120698E+01   -0.493161110006448133E+01   -0.758059186959111297E+01
    0.118793983347428078E+01   -0.174565488740129382E+01   -0.340888948145018134E+01   -0.756930641539206039E+01
    0.118793983347428078E+01   -0.174565488740129382E+01   -0.340888948145018134E+01   -0.756930641539206039E+01
    0.110226092696214928E+01   -0.240857412160387430E+01   -0.465581808215136217E+01   -0.756712322281202887E+01
    0.135994926548252293E+01   -0.196771945546862437E+01   -0.370688574259783543E+01   -0.756689336332921947E+01
    0.175901932022461427E+01   -0.283972145561576461E+01   -0.513957123626031809E+01   -0.756509248900716624E+01
    0.146677471326543052E+01   -0.306667920764655566E+01   -0.564810826854201586E+01   -0.756478829656572849E+01
    0.926795240774737850E+00   -0.222513597654812045E+01   -0.426624232077904164E+01   -0.755742819179277436E+01
    0.169561631732287821E+01   -0.269237517610591404E+01   -0.492000841020015756E+01   -0.755289698060707870E+01
    0.713960373101854451E+00   -0.139786271243465521E+01   -0.283067284572935840E+01   -0.755235653013212715E+01
    0.627682546088673576E+00   -0.155584945987524303E+01   -0.326562031656288898E+01   -0.754578218939107259E+01
    0.119249416892653115E+01   -0.272246375341891866E+01   -0.515174228430161740E+01   -0.754405707313841223E+01
    0.126674905455228526E+01   -0.263918892505234570E+01   -0.500652132927216353E+01   -0.754219883331772145E+01
    0.126674905455228526E+01   -0.263918892505234570E+01   -0.500652132927216353E+01   -0.754219883331772145E+01
    0.968223521260376141E+00   -0.204484232744770633E+01   -0.406125866928301438E+01   -0.753946301409040487E+01
    0.175968171461354994E+01   -0.291871378115129154E+01   -0.526756651004296206E+01   -0.753761117722730134E+01
    0.146129991681141380E+01   -0.292012111467122359E+01   -0.542559473218384980E+01   -0.753674268799643876E+01
    0.669477894521248618E+00   -0.166869475152473257E+01   -0.337414897637870315E+01   -0.753537186157327898E+01
    0.160048250525023006E+01   -0.296065896241109083E+01   -0.535473891570485261E+01   -0.753256338711157269E+01
    0.147498513466951930E+01   -0.256003039396817567E+01   -0.465439931023472298E+01   -0.752969858272169734E+01
    0.954765713852635201E+00   -0.234433110925925359E+01   -0.449846360008091040E+01   -0.752894822146530984E+01
    0.121290016743517803E+01   -0.204588801628025507E+01   -0.380967113317973549E+01   -0.752516280834423501E+01
    0.975667229736792319E+00   -0.169336349453579960E+01   -0.342535709922912357E+01   -0.752259758398195899E+01
    0.604688745963577357E+00   -0.104115470472077210E+01   -0.234641888934865506E+01   -0.752084844313921863E+01
    0.604688745963577357E+00   -0.104115470472077210E+01   -0.234641888934865506E+01   -0.752084844313921863E+01
    0.171229645686571419E+01   -0.310747553431458279E+01   -0.562406643411959983E+01   -0.751718736067327065E+01
    0.139972240647082424E+01   -0.299321984907672434E+01   -0.551601778233793905E+01   -0.751655959646204685E+01
    0.139972240647082424E+01   -0.299321984907672434E+01   -0.551601778233793905E+01   -0.751655959646204685E+01
    0.167577358844187807E+01   -0.259380349880032934E+01   -0.472662536639974373E+01   -0.751588904953971859E+01
    0.939436982887329908E+00   -0.221911176948380628E+01   -0.436114194672905953E+01   -0.751445540803471257E+01
    0.165006306458403285E+01   -0.253480283465194489E+01   -0.462817355392365570E+01   -0.750303003489026388E+01
    0.693375759361227528E+00   -0.144463109076078222E+01   -0.307214887284027416E+01   -0.750111557024661924E+01
    0.963077995038578938E+00   -0.173232941388698425E+01   -0.332692836978257489E+01   -0.750105712532004443E+01
    0.136894787278893060E+01   -0.202106144178140923E+01   -0.382921124342726493E+01   -0.749088562363882016E+01
    0.154414581757307423E+01   -0.276304087571350898E+01   -0.512369618477296385E+01   -0.748614906012557135E+01
    0.542157127457768118E+00   -0.128112122114093818E+01   -0.278850315645121594E+01   -0.748251746893033687E+01
    0.542157127457768118E+00   -0.128112122114093818E+01   -0.278850315645121594E+01   -0.748251746893033687E+01
    0.152773176593324345E+01   -0.302882705967775934E+01   -0.551522759457888601E+01   -0.748120592759504355E+01
    0.735309363136821381E+00   -0.154772582436847017E+01   -0.309060132275591570E+01   -0.747916346218034533E+01
    0.167143824928626805E+01   -0.304572253313427499E+01   -0.555650010272793882E+01   -0.747664250618364346E+01
    0.167143824928626805E+01   -0.304572253313427499E+01   -0.555650010272793882E+01   -0.747664250618364346E+01
    0.511919066048166171E+00   -0.105397370606038887E+01   -0.237992980815629096E+01   -0.747547123737800945E+01
    0.848231219844551299E+00   -0.155020995896419667E+01   -0.304707894100018351E+01   -0.747327192387261974E+01
    0.133204553444524976E+01   -0.272567358690242845E+01   -0.513301248330266624E+01   -0.747224981744929817E+01
    0.167905741647715478E+01   -0.294554582197415993E+01   -0.538271054028548335E+01   -0.746746995620076781E+01
    0.160536921983684544E+01   -0.311581863991090291E+01   -0.568251791285513619E+01   -0.746627162321068294E+01
    0.160536921983684544E+01   -0.311581863991090291E+01   -0.568251791285513619E+01   -0.746627162321068294E+01
    0.151518890517658611E+01   -0.228447492246355477E+01   -0.420495903638827428E+01   -0.745826308135398985E+01
    0.151518890517658611E+01   -0.228447492246355477E+01   -0.420495903638827428E+01   -0.745826308135398985E+01
    0.125614726022388612E+01   -0.222405835552282749E+01   -0.427635654446849500E+01   -0.745156201540395280E+01
    0.169122649769765965E+01   -0.302774852637953185E+01   -0.551488702132070863E+01   -0.745140449253355808E+01
    0.140492958341530971E+01   -0.219807198432285933E+01   -0.415635171558936456E+01   -0.744874728623731652E+01
    0.148887829835223284E+01   -0.305656855513983405E+01   -0.562115024036187538E+01   -0.744271000496663326E+01
    0.108763081178117527E+01   -0.160495075651446761E+01   -0.318687796115749755E+01   -0.743865673514551506E+01
    0.108763081178117527E+01   -0.160495075651446761E+01   -0.318687796115749755E+01   -0.743865673514551506E+01
    0.742918092362604976E+00   -0.139315962128132664E+01   -0.296167319031814102E+01   -0.743312377247827527E+01
    0.976332724920056183E+00   -0.140906034313651674E+01   -0.282948792961231099E+01   -0.743082144671642197E+01
    0.105384640127404028E+01   -0.153060148603616319E+01   -0.300779581773178162E+01   -0.742364053718407835E+01
    0.898152299442625757E+00   -0.184078992939745145E+01   -0.354540896785790949E+01   -0.742321468644493176E+01
    0.129624858141196242E+01   -0.270983700618108347E+01   -0.511376121921864435E+01   -0.741723263326391802E+01
    0.100278043849518572E+01   -0.243568400725663903E+01   -0.468461738483004542E+01   -0.741576746837611189E+01
    0.966161376917875736E+00   -0.191077049795988696E+01   -0.382172762251477582E+01   -0.741521546890385874E+01
    0.122509780478580033E+01   -0.265133710363293762E+01   -0.503177286700791715E+01   -0.741083476490406579E+01
    0.141081441166276411E+01   -0.297881908516276273E+01   -0.551789268800554566E+01   -0.741010895123643376E+01
    0.141081441166276411E+01   -0.297881908516276273E+01   -0.551789268800554566E+01   -0.741010895123643376E+01
    0.541124438415668818E+00   -0.103922094996509529E+01   -0.235202328770011171E+01   -0.741002271620321906E+01
    0.124530107346659702E+01   -0.181071740692812533E+01   -0.348001520455002300E+01   -0.740993350835252951E+01
    0.124530107346659702E+01   -0.181071740692812533E+01   -0.348001520455002300E+01   -0.740993350835252951E+01
    0.128847790024415598E+01   -0.282126602948833760E+01   -0.522716046953640401E+01   -0.740488614041689175E+01
    0.128847790024415598E+01   -0.282126602948833760E+01   -0.522716046953640401E+01   -0.740488614041689175E+01
    0.927562548499873740E+00   -0.169910359559943736E+01   -0.328186409607735907E+01   -0.739764816789148583E+01
    0.143432943277145042E+01   -0.299622096165973062E+01   -0.550578438906938317E+01   -0.739537541998603842E+01
    0.126884730928336809E+01   -0.272704975611940270E+01   -0.514708035706539668E+01   -0.739437025633569078E+01
    0.126884730928336809E+01   -0.272704975611940270E+01   -0.514708035706539668E+01   -0.739437025633569078E+01
    0.101978753174007908E+01   -0.203015493591991536E+01   -0.383891598834124270E+01   -0.739148483616546947E+01
    0.140605112695214407E+01   -0.254433581858228841E+01   -0.478852934526862395E+01   -0.738247721609785934E+01
    0.140605112695214407E+01   -0.254433581858228841E+01   -0.478852934526862395E+01   -0.738247721609785934E+01
    0.964437908799105514E+00   -0.147007255931550507E+01   -0.299702704863021907E+01   -0.738187337361325113E+01
    0.140885010888412809E+01   -0.264517040692254923E+01   -0.496556640653825365E+01   -0.738112247786863218E+01
    0.155878289263296765E+01   -0.238628813690656472E+01   -0.437502994183627258E+01   -0.738103637000724433E+01
    0.640290187613145045E+00   -0.104603930271031409E+01   -0.232579365635595448E+01   -0.737651186354552646E+01
    0.640290187613145045E+00   -0.104603930271031409E+01   -0.232579365635595448E+01   -0.737651186354552646E+01
    0.140682519309865528E+01   -0.276390214256113964E+01   -0.505024526197221491E+01   -0.737107132563912781E+01
    0.102786047928097490E+01   -0.153371128688483527E+01   -0.308116711140682664E+01   -0.737063645621689112E+01
    0.581167650764052857E+00   -0.101194392795427746E+01   -0.225865742481303222E+01   -0.735653088081812445E+01
    0.161807357179416833E+01   -0.265363966406348428E+01   -0.488561893977971273E+01   -0.735467644330485282E+01
    0.161807357179416833E+01   -0.265363966406348428E+01   -0.488561893977971273E+01   -0.735467644330485282E+01
    0.158054467781721164E+01   -0.291086170069895012E+01   -0.536022381897967648E+01   -0.735428424240831902E+01
    0.158054467781721164E+01   -0.291086170069895012E+01   -0.536022381897967648E+01   -0.735428424240831902E+01
    0.156385802879382330E+01   -0.245901468676531643E+01   -0.448643737439956958E+01   -0.735380995224968181E+01
    0.116396530601946879E+01   -0.230683298520145907E+01   -0.445615490055946051E+01   -0.735138738322546725E+01
    0.112996778301270795E+01   -0.253299143379179359E+01   -0.485002576473706704E+01   -0.734908991306638093E+01
    0.112996778301270795E+01   -0.253299143379179359E+01   -0.485002576473706704E+01   -0.734908991306638093E+01
    0.115141573673923747E+01   -0.223249245497319482E+01   -0.432894978055142499E+01   -0.734657965207649077E+01
    0.957615536477958385E+00   -0.208247809186534827E+01   -0.412380996974636105E+01   -0.734201289459693740E+01
    0.957615536477958385E+00   -0.208247809186534827E+01   -0.412380996974636105E+01   -0.734201289459693740E+01
    0.129882474863314368E+01   -0.201256541884611018E+01   -0.385731684319922596E+01   -0.733809402448691905E+01
    0.150578603148064194E+01   -0.242131478329761851E+01   -0.451636881611640817E+01   -0.733472182759724500E+01
    0.150578603148064194E+01   -0.242131478329761851E+01   -0.451636881611640817E+01   -0.733472182759724500E+01
    0.104079563340540893E+01   -0.150931189959847423E+01   -0.299755406517355816E+01   -0.732937254744599809E+01
    0.100066076313732699E+01   -0.181989455510707465E+01   -0.347199663611946185E+01   -0.732629334210340222E+01
    0.100955542669316389E+01   -0.243965597343155949E+01   -0.467234730448717173E+01   -0.732446741339651197E+01
    0.124338349346451826E+01   -0.205788530660913960E+01   -0.397309549730479539E+01   -0.731728627714949287E+01
    0.165644859322691351E+01   -0.284307029232426256E+01   -0.520478552103590353E+01   -0.731700192305706487E+01
    0.125034844607640538E+01   -0.183143124251514955E+01   -0.350883673147765407E+01   -0.730051514536435064E+01
    0.166527041579680968E+01   -0.274677284551875545E+01   -0.502345937486493632E+01   -0.729951868012194716E+01
    0.132119239973550173E+01   -0.257548026249390549E+01   -0.472962796392076967E+01   -0.729247696593734762E+01
    0.974324019410282238E+00   -0.233292575635918098E+01   -0.446182014420144135E+01   -0.728255055715428323E+01
    0.157533462945435976E+01   -0.301215940299173912E+01   -0.552484489257535394E+01   -0.727962550030079214E+01
    0.137143023349536053E+01   -0.203903078812752003E+01   -0.382469013839374750E+01   -0.727288147473935886E+01
    0.744902728135688585E+00   -0.187416231456848781E+01   -0.377425278206084336E+01   -0.727262895311002211E+01
    0.744902728135688585E+00   -0.187416231456848781E+01   -0.377425278206084336E+01   -0.727262895311002211E+01
    0.864920431927672428E+00   -0.215304334423776567E+01   -0.422203853503183879E+01   -0.726983284640246552E+01
    0.139552389709964642E+01   -0.286102751384959131E+01   -0.524962815243228764E+01   -0.725378642231328730E+01
    0.139552389709964642E+01   -0.286102751384959131E+01   -0.524962815243228764E+01   -0.725378642231328730E+01
    0.799243637083654312E+00   -0.129167034815702841E+01   -0.263800649718385216E+01   -0.725361958821113095E+01
    0.105841057844261055E+01   -0.223889094050350934E+01   -0.436632929668691538E+01   -0.724806693241569810E+01
    0.818321810408142336E+00   -0.132146953659736432E+01   -0.278420878435983177E+01   -0.724707165879235315E+01
    0.109914682663951391E+01   -0.257702578262892246E+01   -0.489678785125155791E+01   -0.724598160843381311E+01
    0.109914682663951391E+01   -0.257702578262892246E+01   -0.489678785125155791E+01   -0.724598160843381311E+01
    0.158961376412306921E+01   -0.248683939736999804E+01   -0.457290235281512825E+01   -0.723758040374673417E+01
    0.158961376412306921E+01   -0.248683939736999804E+01   -0.457290235281512825E+01   -0.723758040374673417E+01
    0.749835667419202712E+00   -0.175706217300405321E+01   -0.359609050095373739E+01   -0.723328553267471364E+01
    0.138584325456127622E+01   -0.214805708744574186E+01   -0.406056642605429996E+01   -0.722875540395101179E+01
    0.848821706064796233E+00   -0.211283532578089783E+01   -0.413761545771947858E+01   -0.722504133313823083E+01
    0.126082813776560498E+01   -0.280138429768376795E+01   -0.523563133868067077E+01   -0.722373080231971887E+01
    0.156464363956590824E+01   -0.289465453638959858E+01   -0.533178567351159849E+01   -0.722220022749006052E+01
    0.898830503279911985E+00   -0.151105317952655938E+01   -0.310947958347640085E+01   -0.722183302703249730E+01
    0.898830503279911985E+00   -0.151105317952655938E+01   -0.310947958347640085E+01   -0.722183302703249730E+01
    0.121500057907825232E+01   -0.274051542022199257E+01   -0.513409347010234640E+01   -0.722012313587316079E+01
    0.160248193059125099E+01   -0.251599933474970250E+01   -0.461351002336560700E+01   -0.721899137805983138E+01
    0.160248193059125099E+01   -0.251599933474970250E+01   -0.461351002336560700E+01   -0.721899137805983138E+01
    0.146817183807706275E+01   -0.227969031681374101E+01   -0.426081459296936416E+01   -0.721549193665207422E+01
    0.157092533458802830E+01   -0.295819894637766367E+01   -0.537491521030042119E+01   -0.721505272857681224E+01
    0.157092533458802830E+01   -0.295819894637766367E+01   -0.537491521030042119E+01   -0.721505272857681224E+01
    0.660940563115486324E+00   -0.107441512783337600E+01   -0.234666441439614282E+01   -0.721112663499852768E+01
    0.984792658447344760E+00   -0.208225099415932213E+01   -0.395551181302799293E+01   -0.720920249985666928E+01
    0.124677335103344955E+01   -0.216129984001599773E+01   -0.400899854294413949E+01   -0.720822158413590408E+01
    0.134264805200724791E+01   -0.220430333008591539E+01   -0.419270534617044976E+01   -0.720609224200593079E+01
    0.134264805200724791E+01   -0.220430333008591539E+01   -0.419270534617044976E+01   -0.720609224200593079E+01
    0.156350476134505323E+01   -0.288516819698514038E+01   -0.523690694809769042E+01   -0.720590775888340929E+01
    0.156350476134505323E+01   -0.288516819698514038E+01   -0.523690694809769042E+01   -0.720590775888340929E+01
    0.137959463628072676E+01   -0.225378456056835486E+01   -0.426590908819183667E+01   -0.720536435424057053E+01
    0.551897594901673116E+00   -0.118801565198863734E+01   -0.257300203875746014E+01   -0.720502999082125140E+01
    0.551897594901673116E+00   -0.118801565198863734E+01   -0.257300203875746014E+01   -0.720502999082125140E+01
    0.164663857038213823E+01   -0.292444868946552994E+01   -0.534268946800178135E+01   -0.720396679045402166E+01
    0.164663857038213823E+01   -0.292444868946552994E+01   -0.534268946800178135E+01   -0.720396679045402166E+01
    0.120981246155266109E+01   -0.203297999987413025E+01   -0.379630157055974404E+01   -0.720293787286517606E+01
    0.167709270053223358E+01   -0.277346943341777941E+01   -0.504116575787324717E+01   -0.720066911286486633E+01
    0.167709270053223358E+01   -0.277346943341777941E+01   -0.504116575787324717E+01   -0.720066911286486633E+01
    0.910323877862853736E+00   -0.223691671959079930E+01   -0.435103118682668555E+01   -0.719569259619834778E+01
    0.739501860237741893E+00   -0.114967774883523077E+01   -0.244739532795885761E+01   -0.719068033929741812E+01
    0.158488556111876466E+01   -0.273571394627306752E+01   -0.496113691370768528E+01   -0.719003639386696580E+01
    0.143838958051498933E+01   -0.217743977637783814E+01   -0.404840197425112613E+01   -0.718931832015259964E+01
    0.143838958051498933E+01   -0.217743977637783814E+01   -0.404840197425112613E+01   -0.718931832015259964E+01
    0.158288565856124563E+01   -0.298489978417503465E+01   -0.542710734009087403E+01   -0.718902439979319574E+01
    0.156133363474318565E+01   -0.276772404456174126E+01   -0.511149551507546729E+01   -0.718767951161398955E+01
    0.628168494510063513E+00   -0.145229940837672000E+01   -0.307984468179627413E+01   -0.718655155046903094E+01
    0.628168494510063513E+00   -0.145229940837672000E+01   -0.307984468179627413E+01   -0.718655155046903094E+01
    0.869071607948033620E+00   -0.135441592354475659E+01   -0.273413158627916442E+01   -0.718312737219799846E+01
    0.111922086261807419E+01   -0.248307297892846712E+01   -0.465533947866916353E+01   -0.718180210873779501E+01
    0.128783155823903317E+01   -0.192710499117634004E+01   -0.363842057708294320E+01   -0.717952314706347927E+01
    0.702373322978662729E+00   -0.159102243477050642E+01   -0.331583972390362813E+01   -0.717358318771966896E+01
    0.702373322978662729E+00   -0.159102243477050642E+01   -0.331583972390362813E+01   -0.717358318771966896E+01
    0.834554757381750223E+00   -0.128861298552002967E+01   -0.270053167247973569E+01   -0.716922124673372796E+01
    0.834554757381750223E+00   -0.128861298552002967E+01   -0.270053167247973569E+01   -0.716922124673372796E+01
    0.974134861462637058E+00   -0.155180170906990611E+01   -0.303423135339330230E+01   -0.716460369947303999E+01
    0.763372240485702847E+00   -0.117793139830030924E+01   -0.250550029588538603E+01   -0.716454402406683855E+01
    0.736334355394090312E+00   -0.180582013126936758E+01   -0.360114059402420406E+01   -0.716442595295146578E+01
    0.137187662420835976E+01   -0.288939143524845665E+01   -0.533150394888150991E+01   -0.715407456847690071E+01
    0.137187662420835976E+01   -0.288939143524845665E+01   -0.533150394888150991E+01   -0.715407456847690071E+01
    0.116770760144212882E+01   -0.255602844000240736E+01   -0.487456395172032853E+01   -0.715351957630623758E+01
    0.921159513887631176E+00   -0.204646210176332133E+01   -0.406357315644106087E+01   -0.715165314709384159E+01
    0.921159513887631176E+00   -0.204646210176332133E+01   -0.406357315644106087E+01   -0.715165314709384159E+01
    0.874847985296101305E+00   -0.210958229506577233E+01   -0.409168376445911264E+01   -0.714764953864462971E+01
    0.134989208150115436E+01   -0.202155638324292131E+01   -0.381028674617218499E+01   -0.714723329827855913E+01
    0.145545817821506995E+01   -0.223894558370055208E+01   -0.418171560325111358E+01   -0.714365973243713981E+01
    0.835011054588854607E+00   -0.201313352911113075E+01   -0.401059463404155103E+01   -0.714075027136882046E+01
    0.835011054588854607E+00   -0.201313352911113075E+01   -0.401059463404155103E+01   -0.714075027136882046E+01
